net,length_um
cpuregs\[25\]\[24\],17.34µm
cpuregs\[31\]\[26\],17.34µm
_04760_,17.32µm
cpuregs\[27\]\[30\],17.32µm
cpuregs\[31\]\[1\],17.32µm
cpuregs\[11\]\[12\],17.3µm
cpuregs\[14\]\[15\],17.3µm
cpuregs\[7\]\[30\],17.3µm
reg_next_pc\[6\],17.3µm
reg_out\[12\],17.3µm
cpuregs\[2\]\[18\],17.295µm
cpuregs\[11\]\[23\],17.28µm
cpuregs\[13\]\[8\],17.28µm
cpuregs\[4\]\[18\],17.28µm
cpuregs\[4\]\[21\],17.28µm
reg_next_pc\[13\],17.28µm
cpuregs\[6\]\[21\],17.27µm
_02220_,17.26µm
cpuregs\[16\]\[20\],17.26µm
cpuregs\[21\]\[15\],17.26µm
cpuregs\[30\]\[10\],17.255µm
cpuregs\[12\]\[2\],17.24µm
cpuregs\[25\]\[12\],17.24µm
cpuregs\[4\]\[11\],17.24µm
count_instr\[22\],17.235µm
_04474_,17.22µm
cpuregs\[12\]\[19\],17.22µm
cpuregs\[1\]\[25\],17.22µm
cpuregs\[21\]\[28\],17.22µm
cpuregs\[2\]\[2\],17.22µm
_02218_,17.2µm
_02157_,17.18µm
count_cycle\[48\],17.18µm
cpuregs\[22\]\[23\],17.18µm
_03895_,17.16µm
cpuregs\[16\]\[30\],17.16µm
cpuregs\[21\]\[5\],17.16µm
cpuregs\[23\]\[11\],17.16µm
_01849_,17.14µm
_03389_,17.14µm
_04010_,17.14µm
cpuregs\[22\]\[0\],17.125µm
_03443_,17.12µm
_04161_,17.12µm
_04797_,17.1µm
cpuregs\[13\]\[25\],17.1µm
cpuregs\[1\]\[22\],17.1µm
cpuregs\[23\]\[17\],17.1µm
cpuregs\[4\]\[14\],17.1µm
cpuregs\[18\]\[9\],17.075µm
cpuregs\[0\]\[15\],17.07µm
_02876_,17.06µm
cpuregs\[19\]\[21\],17.06µm
cpuregs\[30\]\[28\],17.055µm
_02968_,17.05µm
cpuregs\[26\]\[19\],17.05µm
cpuregs\[0\]\[10\],17.04µm
cpuregs\[0\]\[6\],17.04µm
cpuregs\[27\]\[28\],17.04µm
cpuregs\[7\]\[19\],17.04µm
cpuregs\[8\]\[23\],17.04µm
cpuregs\[3\]\[30\],17.02µm
_03027_,17µm
cpuregs\[9\]\[1\],17µm
reg_out\[6\],17µm
cpuregs\[25\]\[27\],16.98µm
cpuregs\[26\]\[14\],16.955µm
cpuregs\[6\]\[7\],16.955µm
_02099_,16.94µm
cpuregs\[12\]\[17\],16.94µm
_01840_,16.92µm
cpuregs\[31\]\[11\],16.92µm
_02334_,16.9µm
cpuregs\[31\]\[10\],16.9µm
_02126_,16.88µm
_02814_,16.88µm
cpuregs\[24\]\[3\],16.88µm
cpuregs\[29\]\[13\],16.88µm
cpuregs\[6\]\[11\],16.87µm
count_cycle\[4\],16.86µm
cpuregs\[18\]\[6\],16.85µm
_03300_,16.84µm
cpuregs\[11\]\[11\],16.84µm
cpuregs\[12\]\[25\],16.84µm
cpuregs\[7\]\[8\],16.84µm
cpuregs\[26\]\[22\],16.835µm
cpuregs\[26\]\[24\],16.835µm
_03315_,16.82µm
cpuregs\[11\]\[31\],16.82µm
cpuregs\[19\]\[11\],16.82µm
cpuregs\[27\]\[3\],16.82µm
cpuregs\[30\]\[20\],16.82µm
cpuregs\[4\]\[22\],16.82µm
cpuregs\[4\]\[5\],16.82µm
instr_sra,16.82µm
cpuregs\[26\]\[21\],16.815µm
_02601_,16.8µm
cpuregs\[21\]\[19\],16.8µm
cpuregs\[10\]\[18\],16.795µm
_04486_,16.79µm
_03115_,16.78µm
_04640_,16.78µm
_02553_,16.76µm
cpuregs\[0\]\[17\],16.76µm
cpuregs\[11\]\[15\],16.76µm
cpuregs\[15\]\[26\],16.76µm
cpuregs\[19\]\[25\],16.76µm
cpuregs\[3\]\[9\],16.76µm
_02336_,16.74µm
count_instr\[19\],16.74µm
_03353_,16.72µm
cpuregs\[12\]\[12\],16.72µm
cpuregs\[16\]\[9\],16.72µm
cpuregs\[17\]\[9\],16.72µm
cpuregs\[31\]\[31\],16.72µm
cpuregs\[5\]\[23\],16.72µm
cpuregs\[6\]\[5\],16.71µm
_02184_,16.705µm
_02101_,16.7µm
cpuregs\[16\]\[26\],16.7µm
cpuregs\[23\]\[12\],16.7µm
cpuregs\[3\]\[5\],16.7µm
_04464_,16.68µm
cpuregs\[16\]\[22\],16.68µm
cpuregs\[1\]\[24\],16.68µm
cpuregs\[28\]\[24\],16.68µm
cpuregs\[6\]\[16\],16.67µm
count_instr\[26\],16.655µm
reg_out\[14\],16.64µm
_02016_,16.62µm
_03845_,16.62µm
cpuregs\[3\]\[3\],16.62µm
cpuregs\[22\]\[20\],16.61µm
cpuregs\[14\]\[6\],16.605µm
count_cycle\[36\],16.6µm
cpuregs\[20\]\[5\],16.6µm
cpuregs\[31\]\[6\],16.6µm
cpuregs\[3\]\[11\],16.6µm
cpuregs\[12\]\[13\],16.58µm
_03940_,16.56µm
_04221_,16.56µm
cpuregs\[0\]\[1\],16.56µm
net75,16.56µm
cpuregs\[14\]\[30\],16.555µm
_03126_,16.54µm
_03779_,16.54µm
_03024_,16.52µm
_03448_,16.52µm
cpuregs\[13\]\[17\],16.52µm
cpuregs\[18\]\[1\],16.51µm
cpuregs\[8\]\[13\],16.48µm
instr_srl,16.46µm
net381,16.45µm
_01686_,16.44µm
cpuregs\[15\]\[19\],16.44µm
cpuregs\[23\]\[24\],16.44µm
cpuregs\[25\]\[10\],16.44µm
cpuregs\[31\]\[2\],16.44µm
cpuregs\[8\]\[27\],16.44µm
net97,16.44µm
cpuregs\[10\]\[23\],16.43µm
_03463_,16.42µm
cpuregs\[11\]\[30\],16.42µm
cpuregs\[26\]\[11\],16.405µm
_04787_,16.4µm
cpuregs\[22\]\[1\],16.39µm
_02591_,16.38µm
cpuregs\[15\]\[4\],16.38µm
_03451_,16.36µm
cpuregs\[0\]\[5\],16.36µm
cpuregs\[7\]\[15\],16.36µm
_02059_,16.34µm
_03867_,16.34µm
cpuregs\[15\]\[18\],16.34µm
cpuregs\[27\]\[25\],16.34µm
cpuregs\[9\]\[10\],16.34µm
cpuregs\[2\]\[28\],16.325µm
_01712_,16.32µm
cpuregs\[12\]\[28\],16.32µm
_01777_,16.3µm
_02042_,16.3µm
_02919_,16.3µm
_03274_,16.3µm
cpuregs\[11\]\[26\],16.3µm
cpuregs\[17\]\[18\],16.3µm
cpuregs\[17\]\[21\],16.3µm
cpuregs\[23\]\[1\],16.3µm
cpuregs\[11\]\[4\],16.28µm
reg_next_pc\[8\],16.28µm
cpuregs\[14\]\[4\],16.275µm
cpuregs\[18\]\[27\],16.275µm
cpuregs\[26\]\[18\],16.27µm
_01673_,16.26µm
cpuregs\[17\]\[5\],16.26µm
cpuregs\[30\]\[14\],16.26µm
cpuregs\[4\]\[29\],16.26µm
cpuregs\[8\]\[16\],16.26µm
_04243_,16.24µm
cpuregs\[7\]\[4\],16.24µm
_02883_,16.22µm
cpuregs\[19\]\[23\],16.22µm
cpuregs\[29\]\[27\],16.22µm
cpuregs\[31\]\[24\],16.22µm
_04320_,16.2µm
_04904_,16.2µm
cpuregs\[21\]\[24\],16.2µm
cpuregs\[14\]\[22\],16.195µm
_04537_,16.18µm
cpuregs\[4\]\[23\],16.18µm
cpuregs\[26\]\[9\],16.17µm
_04303_,16.16µm
_01656_,16.15µm
_02152_,16.15µm
cpuregs\[2\]\[23\],16.145µm
cpuregs\[12\]\[9\],16.14µm
cpuregs\[7\]\[7\],16.14µm
reg_next_pc\[7\],16.14µm
cpuregs\[22\]\[10\],16.135µm
_01982_,16.12µm
count_instr\[46\],16.12µm
_03388_,16.11µm
_03222_,16.1µm
_04445_,16.1µm
_04668_,16.1µm
_04673_,16.1µm
_04412_,16.08µm
_03061_,16.06µm
_04201_,16.06µm
cpuregs\[22\]\[14\],16.05µm
_04524_,16.04µm
reg_out\[3\],16.04µm
cpuregs\[26\]\[12\],16.035µm
_01866_,16.02µm
_03213_,16.02µm
_03883_,16.02µm
_04569_,16.02µm
count_cycle\[54\],16.02µm
cpuregs\[17\]\[23\],16.02µm
cpuregs\[9\]\[11\],16.02µm
cpuregs\[26\]\[30\],15.995µm
_01864_,15.98µm
cpuregs\[17\]\[4\],15.98µm
cpuregs\[19\]\[9\],15.98µm
_02629_,15.96µm
_03929_,15.96µm
_02887_,15.95µm
_01733_,15.94µm
_03502_,15.94µm
_03572_,15.94µm
cpuregs\[3\]\[6\],15.94µm
cpuregs\[19\]\[18\],15.92µm
cpuregs\[27\]\[26\],15.92µm
cpuregs\[13\]\[0\],15.9µm
cpuregs\[1\]\[16\],15.9µm
cpuregs\[1\]\[29\],15.9µm
cpuregs\[7\]\[12\],15.9µm
_03197_,15.88µm
_03868_,15.88µm
_04568_,15.88µm
cpuregs\[0\]\[26\],15.88µm
cpuregs\[28\]\[23\],15.88µm
cpuregs\[3\]\[4\],15.88µm
cpuregs\[9\]\[14\],15.88µm
cpuregs\[9\]\[19\],15.88µm
cpuregs\[31\]\[30\],15.87µm
cpuregs\[0\]\[13\],15.86µm
mem_addr[6],15.86µm
_04456_,15.84µm
_04472_,15.84µm
cpuregs\[12\]\[26\],15.84µm
_01607_,15.82µm
cpuregs\[26\]\[17\],15.815µm
cpuregs\[6\]\[24\],15.775µm
_02131_,15.76µm
_03280_,15.76µm
_03930_,15.76µm
_04033_,15.76µm
_04269_,15.76µm
cpuregs\[9\]\[4\],15.76µm
_02564_,15.74µm
count_instr\[28\],15.74µm
_03085_,15.72µm
net143,15.72µm
_04284_,15.7µm
_01776_,15.68µm
_02741_,15.68µm
_04710_,15.68µm
cpuregs\[12\]\[30\],15.68µm
cpuregs\[3\]\[13\],15.68µm
cpuregs\[3\]\[18\],15.68µm
decoded_rd\[1\],15.68µm
cpuregs\[30\]\[22\],15.675µm
count_instr\[37\],15.66µm
cpuregs\[13\]\[7\],15.66µm
cpuregs\[3\]\[1\],15.66µm
cpuregs\[2\]\[21\],15.655µm
_04376_,15.645µm
cpuregs\[8\]\[1\],15.64µm
_01775_,15.62µm
_04379_,15.62µm
_03316_,15.615µm
_03900_,15.6µm
count_instr\[58\],15.6µm
_01096_,15.585µm
cpuregs\[10\]\[24\],15.57µm
cpuregs\[22\]\[26\],15.57µm
cpuregs\[30\]\[1\],15.57µm
_04795_,15.56µm
cpuregs\[28\]\[9\],15.56µm
cpuregs\[0\]\[9\],15.54µm
cpuregs\[15\]\[14\],15.54µm
_01876_,15.52µm
_03470_,15.52µm
_03478_,15.52µm
alu_out_q\[31\],15.52µm
cpuregs\[0\]\[4\],15.52µm
cpuregs\[13\]\[4\],15.52µm
cpuregs\[15\]\[5\],15.52µm
_03008_,15.5µm
_03467_,15.5µm
reg_next_pc\[10\],15.5µm
_04012_,15.48µm
cpuregs\[10\]\[28\],15.475µm
_04087_,15.47µm
_01117_,15.465µm
cpuregs\[10\]\[6\],15.455µm
cpuregs\[14\]\[26\],15.455µm
cpuregs\[2\]\[5\],15.455µm
_02068_,15.44µm
_02123_,15.44µm
_03687_,15.44µm
cpuregs\[27\]\[10\],15.44µm
cpuregs\[30\]\[12\],15.44µm
net129,15.44µm
cpuregs\[10\]\[30\],15.43µm
cpuregs\[3\]\[28\],15.42µm
_02056_,15.4µm
cpuregs\[23\]\[30\],15.4µm
cpuregs\[22\]\[13\],15.385µm
cpuregs\[5\]\[16\],15.38µm
cpuregs\[2\]\[12\],15.35µm
_02281_,15.34µm
_03786_,15.34µm
_02625_,15.32µm
_03807_,15.32µm
_04737_,15.32µm
cpuregs\[13\]\[27\],15.32µm
net117,15.32µm
cpuregs\[26\]\[29\],15.315µm
cpuregs\[31\]\[17\],15.315µm
_02969_,15.3µm
cpuregs\[19\]\[8\],15.3µm
cpuregs\[31\]\[5\],15.3µm
_03843_,15.28µm
cpuregs\[26\]\[7\],15.275µm
count_cycle\[34\],15.27µm
_02038_,15.26µm
cpuregs\[2\]\[17\],15.25µm
cpuregs\[6\]\[18\],15.25µm
resetn,15.25µm
_03116_,15.24µm
reg_out\[7\],15.24µm
cpuregs\[10\]\[2\],15.235µm
cpuregs\[1\]\[6\],15.23µm
_02379_,15.22µm
_03433_,15.22µm
_04683_,15.22µm
cpuregs\[4\]\[19\],15.22µm
cpuregs\[7\]\[18\],15.22µm
cpuregs\[30\]\[15\],15.21µm
cpuregs\[7\]\[5\],15.2µm
_01634_,15.18µm
_02144_,15.18µm
_03804_,15.18µm
cpuregs\[13\]\[26\],15.18µm
cpuregs\[30\]\[16\],15.175µm
cpuregs\[22\]\[31\],15.17µm
net107,15.16µm
count_instr\[53\],15.14µm
cpuregs\[9\]\[22\],15.14µm
_01984_,15.12µm
_02548_,15.12µm
cpuregs\[24\]\[23\],15.12µm
cpuregs\[10\]\[14\],15.115µm
cpuregs\[26\]\[2\],15.115µm
cpuregs\[10\]\[9\],15.11µm
cpuregs\[18\]\[20\],15.11µm
_02862_,15.1µm
cpuregs\[5\]\[29\],15.1µm
_03346_,15.08µm
count_instr\[59\],15.08µm
cpuregs\[9\]\[29\],15.08µm
cpuregs\[30\]\[8\],15.07µm
_02604_,15.06µm
_04649_,15.06µm
cpuregs\[11\]\[17\],15.06µm
cpuregs\[13\]\[3\],15.06µm
_00993_,15.045µm
_02891_,15.04µm
_01975_,15.02µm
_02077_,15.02µm
_04007_,15.02µm
cpuregs\[11\]\[20\],15.02µm
instr_bltu,15.02µm
net63,15.02µm
_02613_,15µm
_04380_,15µm
cpuregs\[19\]\[27\],15µm
cpuregs\[3\]\[10\],15µm
_01886_,14.98µm
cpuregs\[9\]\[25\],14.98µm
_04743_,14.97µm
_01105_,14.965µm
_01795_,14.94µm
_02897_,14.94µm
_03098_,14.94µm
cpuregs\[19\]\[16\],14.94µm
cpuregs\[1\]\[10\],14.94µm
_04485_,14.92µm
_04555_,14.92µm
cpuregs\[7\]\[1\],14.92µm
cpuregs\[8\]\[31\],14.92µm
mem_la_addr[7],14.92µm
_02698_,14.91µm
cpuregs\[3\]\[2\],14.91µm
cpuregs\[10\]\[16\],14.895µm
cpuregs\[6\]\[2\],14.89µm
_01608_,14.88µm
_03648_,14.88µm
cpuregs\[26\]\[31\],14.87µm
_04821_,14.86µm
cpuregs\[19\]\[2\],14.86µm
cpuregs\[27\]\[27\],14.86µm
cpuregs\[16\]\[5\],14.84µm
cpuregs\[20\]\[28\],14.84µm
cpuregs\[23\]\[2\],14.84µm
cpuregs\[25\]\[22\],14.84µm
cpuregs\[31\]\[19\],14.84µm
reg_next_pc\[3\],14.84µm
_02061_,14.82µm
cpuregs\[23\]\[9\],14.82µm
count_cycle\[24\],14.815µm
_04655_,14.8µm
cpuregs\[10\]\[29\],14.79µm
_04330_,14.76µm
_04563_,14.76µm
cpuregs\[15\]\[29\],14.76µm
cpuregs\[26\]\[4\],14.76µm
cpuregs\[5\]\[30\],14.76µm
reg_out\[24\],14.76µm
net112,14.76µm
net115,14.76µm
_03082_,14.74µm
cpuregs\[21\]\[6\],14.73µm
_02900_,14.72µm
cpuregs\[25\]\[4\],14.72µm
_02995_,14.71µm
mem_la_addr[6],14.7µm
_01106_,14.685µm
alu_out_q\[27\],14.68µm
mem_addr[24],14.66µm
mem_la_addr[27],14.66µm
_02139_,14.64µm
cpuregs\[15\]\[30\],14.64µm
cpuregs\[10\]\[21\],14.635µm
_02542_,14.63µm
cpuregs\[10\]\[15\],14.62µm
cpuregs\[9\]\[9\],14.62µm
_02095_,14.615µm
_02057_,14.6µm
_04542_,14.6µm
cpuregs\[25\]\[26\],14.6µm
_04763_,14.58µm
alu_out\[25\],14.565µm
_01642_,14.56µm
cpuregs\[7\]\[16\],14.56µm
net60,14.56µm
cpuregs\[5\]\[18\],14.55µm
_02342_,14.545µm
_02890_,14.545µm
_04481_,14.545µm
_02671_,14.54µm
_04276_,14.54µm
cpuregs\[27\]\[16\],14.54µm
_02090_,14.52µm
_03323_,14.52µm
cpuregs\[15\]\[1\],14.52µm
cpuregs\[20\]\[23\],14.52µm
cpuregs\[27\]\[15\],14.52µm
instr_ori,14.52µm
_01879_,14.5µm
_03938_,14.5µm
count_cycle\[52\],14.5µm
cpuregs\[11\]\[3\],14.5µm
cpuregs\[13\]\[18\],14.5µm
cpuregs\[29\]\[18\],14.5µm
cpuregs\[2\]\[16\],14.485µm
_04503_,14.48µm
net137,14.48µm
net164,14.48µm
_02766_,14.46µm
_02999_,14.46µm
_04476_,14.46µm
cpuregs\[1\]\[31\],14.46µm
cpuregs\[21\]\[27\],14.46µm
cpuregs\[25\]\[25\],14.46µm
cpuregs\[4\]\[10\],14.46µm
cpuregs\[5\]\[12\],14.46µm
cpuregs\[9\]\[0\],14.46µm
_03043_,14.44µm
cpuregs\[26\]\[15\],14.425µm
_02127_,14.42µm
_02779_,14.42µm
cpuregs\[17\]\[19\],14.42µm
cpuregs\[21\]\[21\],14.42µm
cpuregs\[10\]\[20\],14.41µm
_02166_,14.4µm
_02226_,14.4µm
cpuregs\[30\]\[19\],14.395µm
cpuregs\[13\]\[23\],14.38µm
_02159_,14.35µm
cpuregs\[8\]\[11\],14.34µm
cpuregs\[10\]\[27\],14.33µm
_01557_,14.32µm
cpuregs\[18\]\[14\],14.31µm
cpuregs\[31\]\[16\],14.3µm
cpuregs\[10\]\[25\],14.29µm
cpuregs\[27\]\[23\],14.28µm
cpuregs\[28\]\[14\],14.28µm
_01768_,14.26µm
_02461_,14.26µm
_04302_,14.26µm
cpuregs\[19\]\[24\],14.26µm
_03319_,14.24µm
_00580_,14.22µm
cpuregs\[5\]\[8\],14.22µm
_01291_,14.205µm
_01113_,14.2µm
net313,14.2µm
_00925_,14.185µm
count_instr\[21\],14.18µm
cpuregs\[27\]\[12\],14.18µm
cpuregs\[29\]\[2\],14.18µm
_03412_,14.16µm
reg_next_pc\[5\],14.16µm
_03182_,14.14µm
_03614_,14.14µm
_04728_,14.14µm
cpuregs\[12\]\[15\],14.14µm
cpuregs\[12\]\[4\],14.14µm
cpuregs\[12\]\[6\],14.14µm
_04602_,14.12µm
cpuregs\[13\]\[28\],14.12µm
_02328_,14.1µm
cpuregs\[10\]\[12\],14.09µm
cpuregs\[22\]\[24\],14.085µm
_02955_,14.08µm
cpuregs\[11\]\[29\],14.08µm
cpuregs\[15\]\[15\],14.08µm
_03999_,14.075µm
_02312_,14.04µm
_03202_,14.04µm
_04428_,14.04µm
cpuregs\[13\]\[24\],14.04µm
cpuregs\[17\]\[29\],14.04µm
cpuregs\[20\]\[15\],14.04µm
cpuregs\[31\]\[15\],14.04µm
cpuregs\[7\]\[2\],14.04µm
_01596_,14.02µm
count_cycle\[55\],14.02µm
_04133_,14.01µm
_02933_,14µm
_03968_,14µm
_04050_,14µm
_04451_,14µm
cpuregs\[9\]\[18\],14µm
mem_wdata[4],14µm
mem_rdata_q\[3\],13.985µm
_02097_,13.98µm
_03789_,13.98µm
_04496_,13.98µm
net305,13.98µm
cpuregs\[2\]\[26\],13.97µm
cpuregs\[19\]\[26\],13.965µm
_02700_,13.96µm
_03510_,13.96µm
_02107_,13.94µm
cpuregs\[28\]\[2\],13.94µm
_01693_,13.92µm
_01908_,13.92µm
_02017_,13.92µm
_04288_,13.92µm
_04712_,13.92µm
_03007_,13.9µm
_04270_,13.9µm
count_instr\[35\],13.9µm
net74,13.88µm
cpuregs\[18\]\[21\],13.87µm
cpuregs\[18\]\[7\],13.87µm
_01970_,13.855µm
_04381_,13.85µm
_03312_,13.84µm
cpuregs\[11\]\[27\],13.84µm
cpuregs\[18\]\[0\],13.8µm
_03238_,13.79µm
_03295_,13.79µm
_02459_,13.77µm
_00026_,13.74µm
_03742_,13.74µm
_04035_,13.74µm
cpuregs\[15\]\[10\],13.74µm
cpuregs\[31\]\[7\],13.74µm
_03190_,13.735µm
cpuregs\[6\]\[13\],13.735µm
cpuregs\[18\]\[8\],13.73µm
cpuregs\[22\]\[30\],13.73µm
cpuregs\[2\]\[20\],13.73µm
_01945_,13.72µm
_02307_,13.72µm
cpuregs\[15\]\[9\],13.72µm
cpuregs\[31\]\[12\],13.72µm
_01123_,13.715µm
net376,13.69µm
_01314_,13.68µm
_02684_,13.68µm
_04593_,13.68µm
cpuregs\[13\]\[21\],13.68µm
cpuregs\[17\]\[2\],13.68µm
cpuregs\[20\]\[8\],13.68µm
_04895_,13.665µm
_01700_,13.66µm
count_cycle\[31\],13.635µm
cpuregs\[6\]\[12\],13.63µm
cpuregs\[23\]\[15\],13.62µm
cpuregs\[24\]\[27\],13.62µm
cpuregs\[29\]\[14\],13.62µm
cpuregs\[7\]\[10\],13.62µm
cpuregs\[23\]\[20\],13.6µm
cpuregs\[29\]\[3\],13.6µm
cpuregs\[3\]\[31\],13.6µm
_03435_,13.58µm
cpuregs\[0\]\[27\],13.58µm
cpuregs\[12\]\[24\],13.58µm
cpuregs\[15\]\[25\],13.58µm
cpuregs\[29\]\[24\],13.58µm
_03594_,13.56µm
cpuregs\[13\]\[30\],13.56µm
_03119_,13.545µm
_02991_,13.54µm
cpuregs\[29\]\[10\],13.54µm
_03675_,13.52µm
_02148_,13.51µm
_02530_,13.5µm
_02778_,13.5µm
_04180_,13.5µm
_04484_,13.5µm
count_cycle\[51\],13.5µm
cpuregs\[8\]\[26\],13.5µm
_02145_,13.48µm
_02269_,13.48µm
mem_wdata[5],13.48µm
cpuregs\[11\]\[21\],13.46µm
cpuregs\[11\]\[24\],13.46µm
cpuregs\[1\]\[14\],13.46µm
cpuregs\[20\]\[16\],13.46µm
_01108_,13.445µm
_02996_,13.44µm
cpuregs\[27\]\[2\],13.44µm
_04886_,13.425µm
_01807_,13.42µm
_02727_,13.42µm
_03540_,13.42µm
_03837_,13.42µm
_04234_,13.42µm
_04312_,13.42µm
_04389_,13.42µm
mem_la_addr[8],13.42µm
net41,13.42µm
net119,13.42µm
cpuregs\[10\]\[13\],13.41µm
cpuregs\[18\]\[22\],13.41µm
_03084_,13.39µm
_02168_,13.38µm
_02682_,13.38µm
_04551_,13.38µm
cpuregs\[19\]\[30\],13.38µm
cpuregs\[23\]\[16\],13.38µm
cpuregs\[3\]\[12\],13.38µm
cpuregs\[3\]\[8\],13.38µm
reg_next_pc\[2\],13.38µm
reg_next_pc\[30\],13.38µm
_01770_,13.36µm
_01781_,13.36µm
_03017_,13.36µm
cpuregs\[9\]\[27\],13.36µm
_02112_,13.34µm
cpuregs\[0\]\[12\],13.34µm
cpuregs\[29\]\[20\],13.34µm
cpuregs\[29\]\[26\],13.34µm
_03217_,13.32µm
cpuregs\[2\]\[4\],13.305µm
net162,13.3µm
_02469_,13.28µm
_03633_,13.28µm
instr_slti,13.28µm
cpuregs\[18\]\[26\],13.275µm
cpuregs\[22\]\[19\],13.275µm
_03780_,13.26µm
cpuregs\[30\]\[5\],13.255µm
_03823_,13.235µm
_04023_,13.22µm
_04691_,13.22µm
_04734_,13.22µm
cpuregs\[13\]\[12\],13.22µm
cpuregs\[9\]\[12\],13.22µm
cpuregs\[9\]\[8\],13.22µm
_02658_,13.2µm
reg_sh\[1\],13.2µm
_03357_,13.18µm
_04686_,13.18µm
count_instr\[13\],13.18µm
_01115_,13.175µm
cpuregs\[4\]\[13\],13.17µm
cpuregs\[6\]\[17\],13.17µm
_04566_,13.16µm
cpuregs\[28\]\[10\],13.16µm
cpuregs\[18\]\[24\],13.155µm
mem_wdata[27],13.15µm
_01715_,13.14µm
_03787_,13.14µm
_02071_,13.125µm
count_instr\[40\],13.12µm
cpuregs\[17\]\[10\],13.12µm
cpuregs\[5\]\[21\],13.12µm
mem_la_wdata[11],13.11µm
_02532_,13.08µm
_04346_,13.08µm
cpuregs\[17\]\[14\],13.08µm
cpuregs\[23\]\[23\],13.08µm
cpuregs\[24\]\[7\],13.08µm
cpuregs\[29\]\[8\],13.08µm
cpuregs\[5\]\[13\],13.08µm
instr_auipc,13.06µm
_00101_,13.045µm
_01351_,13.045µm
_04248_,13.04µm
_04326_,13.04µm
_04406_,13.04µm
_04698_,13.04µm
_04796_,13.04µm
cpuregs\[16\]\[23\],13.04µm
cpuregs\[24\]\[15\],13.04µm
reg_next_pc\[17\],13.04µm
_02300_,13.02µm
count_cycle\[63\],13.02µm
_04466_,13µm
cpuregs\[18\]\[19\],13µm
cpuregs\[1\]\[18\],13µm
reg_out\[21\],13µm
_01745_,12.98µm
_04356_,12.98µm
count_cycle\[59\],12.98µm
cpuregs\[23\]\[22\],12.97µm
_03820_,12.96µm
_04128_,12.96µm
_04138_,12.96µm
net39,12.96µm
cpuregs\[26\]\[20\],12.955µm
_04002_,12.94µm
_03152_,12.92µm
_03157_,12.92µm
_04518_,12.92µm
cpuregs\[30\]\[21\],12.92µm
net51,12.92µm
_01131_,12.905µm
_01544_,12.9µm
_02850_,12.9µm
_03347_,12.9µm
_04528_,12.9µm
cpuregs\[7\]\[17\],12.9µm
_03954_,12.88µm
_04595_,12.88µm
cpuregs\[1\]\[4\],12.88µm
cpuregs\[9\]\[20\],12.88µm
mem_la_addr[9],12.86µm
_04423_,12.84µm
net324,12.84µm
_01933_,12.82µm
_02723_,12.82µm
_03275_,12.82µm
_02055_,12.8µm
_02189_,12.8µm
_04019_,12.8µm
count_cycle\[3\],12.8µm
cpuregs\[15\]\[17\],12.8µm
cpuregs\[19\]\[12\],12.8µm
cpuregs\[7\]\[6\],12.8µm
_04564_,12.785µm
count_cycle\[8\],12.78µm
cpuregs\[14\]\[5\],12.77µm
_02325_,12.76µm
_02832_,12.76µm
_04410_,12.76µm
_04622_,12.76µm
count_cycle\[16\],12.76µm
cpuregs\[21\]\[18\],12.76µm
net65,12.76µm
_00280_,12.745µm
_02005_,12.74µm
_02260_,12.74µm
_02407_,12.74µm
_04583_,12.74µm
cpuregs\[7\]\[31\],12.72µm
mem_rdata_q\[0\],12.72µm
_00293_,12.715µm
cpuregs\[14\]\[10\],12.71µm
cpuregs\[2\]\[27\],12.71µm
cpuregs\[30\]\[0\],12.71µm
cpuregs\[13\]\[22\],12.7µm
cpuregs\[19\]\[1\],12.7µm
cpuregs\[29\]\[23\],12.7µm
net151,12.68µm
_00940_,12.665µm
_04827_,12.66µm
count_instr\[55\],12.66µm
cpuregs\[11\]\[10\],12.66µm
cpuregs\[16\]\[1\],12.66µm
cpuregs\[29\]\[7\],12.66µm
_02822_,12.64µm
count_cycle\[40\],12.64µm
reg_next_pc\[24\],12.64µm
_01801_,12.62µm
_03847_,12.62µm
_00410_,12.605µm
_04014_,12.6µm
cpuregs\[31\]\[9\],12.6µm
_00351_,12.585µm
cpuregs\[6\]\[14\],12.585µm
_01998_,12.58µm
_02104_,12.58µm
_02188_,12.58µm
_01852_,12.56µm
_02021_,12.54µm
_02275_,12.54µm
_02774_,12.54µm
_02884_,12.54µm
_04546_,12.54µm
cpuregs\[16\]\[11\],12.54µm
cpuregs\[1\]\[13\],12.54µm
cpuregs\[20\]\[0\],12.54µm
_02937_,12.53µm
pcpi_rs1[9],12.53µm
cpuregs\[7\]\[23\],12.52µm
_03022_,12.5µm
_04879_,12.485µm
_01815_,12.48µm
cpuregs\[2\]\[9\],12.47µm
_01094_,12.465µm
_02415_,12.46µm
cpuregs\[7\]\[13\],12.46µm
cpuregs\[22\]\[25\],12.455µm
_02573_,12.44µm
_02740_,12.42µm
_03304_,12.42µm
cpuregs\[21\]\[22\],12.42µm
_04184_,12.4µm
mem_addr[2],12.4µm
mem_addr[8],12.4µm
_03145_,12.39µm
_04386_,12.38µm
mem_la_addr[29],12.38µm
_03151_,12.36µm
_04340_,12.36µm
_04701_,12.36µm
_04273_,12.35µm
_00699_,12.345µm
_02150_,12.34µm
_03744_,12.34µm
count_cycle\[58\],12.34µm
cpuregs\[5\]\[25\],12.34µm
cpuregs\[7\]\[14\],12.34µm
