net,length_um
cpuregs\[17\]\[3\],18.78µm
cpuregs\[21\]\[16\],18.78µm
cpuregs\[7\]\[8\],18.78µm
cpuregs\[12\]\[19\],18.76µm
net402,18.76µm
cpuregs\[14\]\[20\],18.755µm
cpuregs\[25\]\[21\],18.74µm
_04549_,18.72µm
cpuregs\[18\]\[22\],18.715µm
_03305_,18.7µm
cpuregs\[25\]\[6\],18.7µm
_03205_,18.68µm
_04199_,18.68µm
_04389_,18.68µm
_04493_,18.68µm
cpuregs\[12\]\[13\],18.66µm
cpuregs\[15\]\[5\],18.66µm
cpuregs\[30\]\[21\],18.65µm
mem_wdata[9],18.65µm
_03491_,18.645µm
_02082_,18.64µm
cpuregs\[12\]\[3\],18.64µm
cpuregs\[13\]\[8\],18.64µm
cpuregs\[28\]\[12\],18.64µm
cpuregs\[8\]\[6\],18.64µm
cpuregs\[14\]\[11\],18.635µm
_01634_,18.62µm
_01762_,18.62µm
_04289_,18.62µm
cpuregs\[10\]\[2\],18.605µm
cpuregs\[17\]\[10\],18.6µm
cpuregs\[22\]\[26\],18.595µm
_01981_,18.58µm
_03085_,18.58µm
net566,18.58µm
_02101_,18.57µm
_01859_,18.56µm
cpuregs\[0\]\[11\],18.54µm
cpuregs\[15\]\[28\],18.54µm
cpuregs\[31\]\[16\],18.54µm
cpuregs\[30\]\[1\],18.535µm
cpuregs\[12\]\[0\],18.52µm
cpuregs\[24\]\[27\],18.52µm
cpuregs\[25\]\[27\],18.52µm
cpuregs\[4\]\[29\],18.52µm
reg_out\[15\],18.52µm
cpuregs\[30\]\[23\],18.51µm
_01892_,18.5µm
_03936_,18.5µm
alu_out_q\[19\],18.5µm
cpuregs\[0\]\[6\],18.5µm
cpuregs\[19\]\[7\],18.5µm
cpuregs\[14\]\[6\],18.495µm
cpuregs\[16\]\[4\],18.49µm
cpuregs\[7\]\[3\],18.46µm
_03197_,18.44µm
_03208_,18.44µm
_03313_,18.44µm
mem_la_addr[27],18.44µm
cpuregs\[2\]\[6\],18.435µm
cpuregs\[28\]\[13\],18.42µm
_02447_,18.4µm
cpuregs\[19\]\[5\],18.4µm
cpuregs\[24\]\[24\],18.4µm
_03643_,18.38µm
_04721_,18.38µm
cpuregs\[4\]\[10\],18.38µm
_03717_,18.36µm
cpuregs\[22\]\[15\],18.36µm
cpuregs\[10\]\[22\],18.335µm
cpuregs\[10\]\[9\],18.335µm
alu_out\[0\],18.325µm
cpuregs\[30\]\[2\],18.325µm
cpuregs\[0\]\[14\],18.32µm
cpuregs\[15\]\[14\],18.32µm
_04338_,18.3µm
_04635_,18.3µm
cpuregs\[7\]\[14\],18.3µm
cpuregs\[26\]\[29\],18.295µm
cpuregs\[18\]\[1\],18.29µm
_02722_,18.28µm
_03235_,18.28µm
cpuregs\[31\]\[13\],18.28µm
cpuregs\[5\]\[10\],18.28µm
cpuregs\[7\]\[4\],18.27µm
_01627_,18.26µm
cpuregs\[15\]\[26\],18.26µm
_03555_,18.24µm
_04292_,18.24µm
_04013_,18.235µm
cpuregs\[17\]\[2\],18.22µm
mem_la_addr[28],18.22µm
pcpi_rs1[22],18.22µm
net420,18.22µm
_03319_,18.2µm
_04307_,18.2µm
cpuregs\[1\]\[7\],18.2µm
cpuregs\[31\]\[21\],18.2µm
cpuregs\[4\]\[31\],18.2µm
cpuregs\[6\]\[16\],18.19µm
cpuregs\[27\]\[7\],18.18µm
cpuregs\[8\]\[30\],18.18µm
cpuregs\[18\]\[10\],18.17µm
_01590_,18.16µm
_04469_,18.14µm
_04650_,18.14µm
cpuregs\[19\]\[19\],18.14µm
cpuregs\[1\]\[25\],18.14µm
cpuregs\[9\]\[27\],18.14µm
_01567_,18.12µm
cpuregs\[1\]\[21\],18.12µm
cpuregs\[28\]\[18\],18.12µm
cpuregs\[18\]\[4\],18.115µm
_04701_,18.1µm
cpuregs\[12\]\[14\],18.1µm
cpuregs\[25\]\[15\],18.1µm
cpuregs\[25\]\[9\],18.1µm
_02022_,18.095µm
cpuregs\[28\]\[29\],18.08µm
cpuregs\[8\]\[26\],18.08µm
_02542_,18.06µm
cpuregs\[30\]\[25\],18.055µm
_03823_,18.04µm
cpuregs\[3\]\[6\],18.04µm
alu_out\[25\],18.025µm
cpuregs\[1\]\[14\],18.02µm
net433,18.02µm
_03520_,18µm
count_cycle\[48\],18µm
cpuregs\[15\]\[19\],18µm
count_cycle\[21\],17.98µm
cpuregs\[11\]\[9\],17.98µm
_01851_,17.96µm
count_instr\[41\],17.96µm
cpuregs\[2\]\[11\],17.95µm
cpuregs\[5\]\[28\],17.94µm
net74,17.94µm
_01737_,17.92µm
_02147_,17.92µm
cpuregs\[11\]\[20\],17.92µm
cpuregs\[19\]\[15\],17.92µm
cpuregs\[7\]\[7\],17.92µm
cpuregs\[30\]\[7\],17.915µm
cpuregs\[2\]\[27\],17.89µm
_02919_,17.88µm
_04580_,17.88µm
instr_andi,17.88µm
mem_addr[26],17.88µm
mem_la_addr[23],17.88µm
cpuregs\[26\]\[8\],17.87µm
cpuregs\[2\]\[4\],17.865µm
cpuregs\[1\]\[28\],17.86µm
cpuregs\[29\]\[3\],17.86µm
cpuregs\[31\]\[8\],17.86µm
_01821_,17.84µm
_04391_,17.84µm
cpuregs\[25\]\[16\],17.84µm
cpuregs\[4\]\[9\],17.84µm
cpuregs\[7\]\[10\],17.84µm
cpuregs\[18\]\[23\],17.835µm
cpuregs\[2\]\[30\],17.835µm
_03157_,17.82µm
cpuregs\[13\]\[15\],17.82µm
cpuregs\[19\]\[20\],17.8µm
_02056_,17.78µm
alu_out\[13\],17.765µm
cpuregs\[24\]\[31\],17.76µm
reg_next_pc\[8\],17.76µm
_03061_,17.74µm
cpuregs\[0\]\[7\],17.74µm
cpuregs\[4\]\[15\],17.74µm
cpuregs\[8\]\[5\],17.74µm
_04660_,17.72µm
mem_addr[29],17.72µm
count_cycle\[51\],17.7µm
count_instr\[46\],17.7µm
cpuregs\[24\]\[29\],17.7µm
cpuregs\[29\]\[9\],17.7µm
cpuregs\[4\]\[28\],17.7µm
mem_addr[6],17.7µm
cpuregs\[1\]\[24\],17.68µm
cpuregs\[21\]\[4\],17.68µm
cpuregs\[31\]\[2\],17.68µm
cpuregs\[21\]\[31\],17.66µm
cpuregs\[9\]\[23\],17.65µm
_03115_,17.64µm
_04518_,17.64µm
cpuregs\[0\]\[25\],17.64µm
cpuregs\[1\]\[31\],17.64µm
cpuregs\[8\]\[11\],17.64µm
net427,17.64µm
net439,17.64µm
mem_rdata[2],17.63µm
cpuregs\[6\]\[19\],17.625µm
_04243_,17.62µm
_04268_,17.62µm
count_instr\[58\],17.62µm
cpuregs\[20\]\[12\],17.62µm
cpuregs\[31\]\[14\],17.62µm
cpuregs\[3\]\[7\],17.62µm
_04548_,17.6µm
cpuregs\[23\]\[19\],17.6µm
cpuregs\[9\]\[22\],17.6µm
cpuregs\[11\]\[13\],17.58µm
cpuregs\[26\]\[2\],17.565µm
cpuregs\[12\]\[29\],17.56µm
cpuregs\[5\]\[4\],17.56µm
_04763_,17.52µm
cpuregs\[11\]\[6\],17.52µm
cpuregs\[31\]\[22\],17.52µm
cpuregs\[0\]\[22\],17.5µm
cpuregs\[12\]\[17\],17.5µm
cpuregs\[16\]\[29\],17.5µm
cpuregs\[31\]\[17\],17.5µm
cpuregs\[8\]\[12\],17.5µm
mem_rdata[4],17.49µm
_02820_,17.48µm
cpuregs\[11\]\[15\],17.48µm
cpuregs\[1\]\[1\],17.48µm
cpuregs\[8\]\[21\],17.48µm
reg_next_pc\[22\],17.48µm
cpuregs\[2\]\[1\],17.47µm
_04193_,17.46µm
cpuregs\[1\]\[4\],17.46µm
_01876_,17.44µm
cpuregs\[11\]\[3\],17.44µm
_04014_,17.41µm
cpuregs\[14\]\[30\],17.41µm
_02259_,17.4µm
_03095_,17.4µm
cpuregs\[29\]\[1\],17.4µm
cpuregs\[14\]\[8\],17.39µm
cpuregs\[11\]\[8\],17.38µm
cpuregs\[30\]\[5\],17.37µm
cpuregs\[13\]\[6\],17.36µm
cpuregs\[27\]\[27\],17.36µm
mem_state\[0\],17.35µm
instr_slt,17.34µm
net51,17.34µm
is_slti_blt_slt,17.33µm
_01626_,17.32µm
cpuregs\[0\]\[8\],17.32µm
reg_next_pc\[25\],17.32µm
net421,17.32µm
_03175_,17.305µm
count_cycle\[45\],17.3µm
cpuregs\[24\]\[10\],17.3µm
_03337_,17.28µm
cpuregs\[19\]\[26\],17.28µm
cpuregs\[19\]\[29\],17.28µm
cpuregs\[30\]\[27\],17.27µm
cpuregs\[24\]\[2\],17.26µm
cpuregs\[8\]\[14\],17.26µm
_02165_,17.23µm
_04684_,17.22µm
cpuregs\[16\]\[16\],17.22µm
cpuregs\[21\]\[10\],17.22µm
cpuregs\[22\]\[20\],17.2µm
cpuregs\[23\]\[23\],17.2µm
cpuregs\[30\]\[13\],17.195µm
cpuregs\[14\]\[3\],17.19µm
cpuregs\[11\]\[5\],17.18µm
cpuregs\[15\]\[6\],17.18µm
cpuregs\[21\]\[9\],17.18µm
cpuregs\[0\]\[15\],17.16µm
cpuregs\[20\]\[23\],17.16µm
cpuregs\[28\]\[31\],17.16µm
cpuregs\[4\]\[24\],17.16µm
reg_next_pc\[23\],17.16µm
_02145_,17.14µm
_02884_,17.14µm
_04431_,17.14µm
cpuregs\[2\]\[21\],17.14µm
cpuregs\[13\]\[30\],17.1µm
cpuregs\[27\]\[30\],17.1µm
cpuregs\[29\]\[29\],17.1µm
cpuregs\[26\]\[14\],17.095µm
cpuregs\[26\]\[7\],17.09µm
reg_next_pc\[13\],17.09µm
_03868_,17.085µm
_03544_,17.08µm
cpuregs\[12\]\[9\],17.08µm
_02281_,17.07µm
mem_rdata[28],17.07µm
_03470_,17.06µm
_04153_,17.06µm
cpuregs\[23\]\[6\],17.06µm
cpuregs\[30\]\[18\],17.06µm
cpuregs\[5\]\[24\],17.06µm
instr_slti,17.06µm
net42,17.06µm
cpuregs\[24\]\[6\],17.04µm
cpuregs\[27\]\[14\],17.04µm
cpuregs\[6\]\[2\],17.04µm
_04201_,17.02µm
_04568_,17.02µm
mem_la_addr[7],17µm
instr_bltu,16.98µm
pcpi_rs1[28],16.98µm
reg_out\[4\],16.98µm
_02694_,16.96µm
_03126_,16.96µm
cpuregs\[12\]\[4\],16.94µm
cpuregs\[23\]\[11\],16.94µm
cpuregs\[26\]\[31\],16.93µm
_01617_,16.92µm
cpuregs\[16\]\[6\],16.92µm
cpuregs\[22\]\[6\],16.91µm
cpuregs\[22\]\[2\],16.905µm
_03103_,16.9µm
cpuregs\[20\]\[9\],16.9µm
cpuregs\[3\]\[11\],16.9µm
_04062_,16.88µm
cpuregs\[6\]\[1\],16.87µm
_02027_,16.86µm
count_cycle\[43\],16.86µm
cpuregs\[15\]\[18\],16.86µm
_03525_,16.855µm
cpuregs\[6\]\[7\],16.85µm
cpuregs\[25\]\[23\],16.84µm
cpuregs\[28\]\[9\],16.84µm
cpuregs\[14\]\[0\],16.835µm
cpuregs\[1\]\[2\],16.82µm
cpuregs\[2\]\[2\],16.81µm
_03092_,16.8µm
cpuregs\[28\]\[20\],16.8µm
cpuregs\[8\]\[7\],16.8µm
cpuregs\[27\]\[10\],16.77µm
cpuregs\[23\]\[10\],16.76µm
cpuregs\[29\]\[12\],16.76µm
cpuregs\[15\]\[17\],16.75µm
mem_la_addr[26],16.74µm
_02151_,16.72µm
_02974_,16.72µm
cpuregs\[25\]\[25\],16.72µm
cpuregs\[27\]\[4\],16.72µm
cpuregs\[30\]\[26\],16.715µm
cpuregs\[17\]\[29\],16.7µm
cpuregs\[19\]\[10\],16.7µm
cpuregs\[20\]\[14\],16.7µm
cpuregs\[23\]\[8\],16.7µm
cpuregs\[27\]\[20\],16.7µm
cpuregs\[3\]\[18\],16.7µm
cpuregs\[23\]\[13\],16.68µm
cpuregs\[31\]\[23\],16.68µm
cpuregs\[31\]\[24\],16.68µm
cpuregs\[7\]\[29\],16.68µm
_01777_,16.64µm
_03107_,16.64µm
cpuregs\[16\]\[21\],16.64µm
net86,16.64µm
_02078_,16.62µm
_03389_,16.62µm
cpuregs\[18\]\[27\],16.615µm
_03411_,16.6µm
cpuregs\[0\]\[0\],16.6µm
cpuregs\[11\]\[2\],16.6µm
cpuregs\[29\]\[0\],16.6µm
_03940_,16.58µm
cpuregs\[21\]\[3\],16.58µm
cpuregs\[3\]\[26\],16.58µm
cpuregs\[14\]\[29\],16.575µm
cpuregs\[29\]\[5\],16.54µm
cpuregs\[14\]\[5\],16.535µm
_01957_,16.52µm
_03485_,16.52µm
_04182_,16.52µm
cpuregs\[1\]\[22\],16.52µm
cpuregs\[9\]\[1\],16.52µm
mem_la_addr[29],16.52µm
cpuregs\[14\]\[16\],16.51µm
_02532_,16.5µm
mem_la_addr[30],16.5µm
cpuregs\[6\]\[28\],16.49µm
_03300_,16.48µm
count_instr\[12\],16.48µm
cpuregs\[12\]\[25\],16.48µm
cpuregs\[16\]\[0\],16.48µm
cpuregs\[27\]\[22\],16.48µm
cpuregs\[10\]\[24\],16.47µm
cpuregs\[27\]\[3\],16.47µm
_03297_,16.46µm
_03850_,16.46µm
count_cycle\[54\],16.46µm
cpuregs\[0\]\[19\],16.46µm
cpuregs\[18\]\[17\],16.455µm
cpuregs\[26\]\[25\],16.45µm
net372,16.45µm
_01945_,16.44µm
_03098_,16.44µm
cpuregs\[24\]\[7\],16.44µm
_01841_,16.42µm
count_instr\[49\],16.4µm
cpuregs\[16\]\[3\],16.4µm
cpuregs\[1\]\[29\],16.4µm
cpuregs\[3\]\[20\],16.4µm
cpuregs\[18\]\[12\],16.39µm
cpuregs\[13\]\[10\],16.38µm
cpuregs\[20\]\[18\],16.36µm
_04453_,16.34µm
cpuregs\[26\]\[13\],16.34µm
cpuregs\[7\]\[5\],16.34µm
reg_next_pc\[4\],16.34µm
_03670_,16.32µm
_03948_,16.32µm
cpuregs\[31\]\[31\],16.32µm
_03992_,16.3µm
_04837_,16.3µm
cpuregs\[1\]\[19\],16.3µm
cpuregs\[21\]\[26\],16.3µm
cpuregs\[23\]\[9\],16.3µm
mem_la_addr[8],16.3µm
net426,16.3µm
cpuregs\[19\]\[22\],16.28µm
cpuregs\[13\]\[31\],16.26µm
cpuregs\[23\]\[21\],16.26µm
_04161_,16.22µm
_04482_,16.22µm
cpuregs\[0\]\[26\],16.22µm
cpuregs\[0\]\[3\],16.2µm
cpuregs\[25\]\[31\],16.2µm
_03312_,16.18µm
reg_out\[20\],16.18µm
_02692_,16.16µm
cpuregs\[18\]\[24\],16.16µm
net128,16.16µm
cpuregs\[30\]\[28\],16.15µm
_03247_,16.14µm
cpuregs\[17\]\[7\],16.14µm
cpuregs\[31\]\[18\],16.14µm
cpuregs\[7\]\[17\],16.14µm
cpuregs\[2\]\[18\],16.135µm
cpuregs\[30\]\[16\],16.135µm
cpuregs\[22\]\[27\],16.13µm
cpuregs\[26\]\[30\],16.12µm
_01735_,16.1µm
cpuregs\[15\]\[31\],16.1µm
cpuregs\[9\]\[20\],16.1µm
_01113_,16.045µm
_03173_,16.04µm
mem_la_addr[31],16.04µm
cpuregs\[18\]\[3\],16.035µm
cpuregs\[14\]\[7\],16.03µm
_01959_,16.02µm
_02144_,16.02µm
cpuregs\[20\]\[11\],16.02µm
cpuregs\[23\]\[31\],16.02µm
cpuregs\[4\]\[23\],16.02µm
net84,16.02µm
net148,16.02µm
cpuregs\[9\]\[17\],16µm
cpuregs\[27\]\[6\],15.98µm
cpuregs\[5\]\[20\],15.98µm
_04032_,15.94µm
cpuregs\[16\]\[17\],15.94µm
cpuregs\[18\]\[8\],15.93µm
count_cycle\[11\],15.92µm
cpuregs\[3\]\[13\],15.92µm
cpuregs\[3\]\[5\],15.92µm
cpuregs\[2\]\[3\],15.905µm
_04647_,15.9µm
cpuregs\[0\]\[27\],15.9µm
cpuregs\[11\]\[29\],15.88µm
cpuregs\[11\]\[7\],15.88µm
cpuregs\[4\]\[8\],15.88µm
cpuregs\[7\]\[0\],15.88µm
cpuregs\[30\]\[30\],15.875µm
cpuregs\[31\]\[20\],15.86µm
_02057_,15.84µm
cpuregs\[13\]\[14\],15.84µm
cpuregs\[25\]\[7\],15.84µm
cpuregs\[29\]\[11\],15.84µm
_01825_,15.82µm
_02663_,15.82µm
cpuregs\[19\]\[31\],15.82µm
cpuregs\[8\]\[1\],15.82µm
cpuregs\[11\]\[1\],15.8µm
cpuregs\[15\]\[2\],15.8µm
cpuregs\[7\]\[30\],15.8µm
net569,15.8µm
cpuregs\[2\]\[25\],15.795µm
_02169_,15.78µm
_04100_,15.78µm
_02797_,15.76µm
_03847_,15.76µm
net581,15.76µm
net584,15.76µm
_02030_,15.74µm
_01837_,15.72µm
_04133_,15.72µm
cpuregs\[17\]\[15\],15.72µm
cpuregs\[6\]\[22\],15.71µm
cpuregs\[16\]\[5\],15.69µm
_03202_,15.68µm
_03614_,15.68µm
cpuregs\[12\]\[28\],15.68µm
cpuregs\[16\]\[23\],15.68µm
cpuregs\[19\]\[3\],15.68µm
_03271_,15.66µm
_04633_,15.66µm
cpuregs\[0\]\[4\],15.66µm
cpuregs\[15\]\[25\],15.66µm
cpuregs\[15\]\[8\],15.66µm
reg_next_pc\[15\],15.66µm
cpuregs\[17\]\[9\],15.64µm
cpuregs\[23\]\[14\],15.64µm
cpuregs\[4\]\[17\],15.64µm
net43,15.64µm
_03018_,15.62µm
_03321_,15.62µm
net82,15.62µm
mem_wdata[23],15.61µm
_02189_,15.6µm
cpuregs\[28\]\[3\],15.6µm
cpuregs\[26\]\[16\],15.59µm
cpuregs\[2\]\[7\],15.59µm
cpuregs\[22\]\[1\],15.585µm
cpuregs\[24\]\[3\],15.58µm
cpuregs\[22\]\[17\],15.57µm
_02123_,15.56µm
_03604_,15.56µm
count_instr\[29\],15.56µm
cpuregs\[12\]\[5\],15.56µm
cpuregs\[5\]\[5\],15.56µm
mem_la_addr[24],15.56µm
reg_next_pc\[5\],15.54µm
_02336_,15.52µm
_04666_,15.52µm
cpuregs\[17\]\[27\],15.52µm
cpuregs\[27\]\[28\],15.52µm
cpuregs\[29\]\[7\],15.52µm
cpuregs\[4\]\[30\],15.52µm
cpuregs\[9\]\[3\],15.52µm
_01701_,15.5µm
_01922_,15.5µm
_02063_,15.5µm
cpuregs\[18\]\[30\],15.49µm
_00912_,15.485µm
_02185_,15.48µm
cpuregs\[12\]\[20\],15.48µm
cpuregs\[1\]\[6\],15.48µm
cpuregs\[31\]\[9\],15.48µm
net132,15.48µm
cpuregs\[5\]\[21\],15.47µm
_03439_,15.465µm
_03777_,15.46µm
cpuregs\[7\]\[9\],15.46µm
cpuregs\[23\]\[26\],15.44µm
cpuregs\[27\]\[2\],15.44µm
_03119_,15.425µm
_02548_,15.42µm
cpuregs\[11\]\[14\],15.42µm
cpuregs\[21\]\[24\],15.42µm
cpuregs\[3\]\[3\],15.42µm
cpuregs\[8\]\[22\],15.42µm
cpuregs\[18\]\[25\],15.415µm
cpuregs\[15\]\[23\],15.4µm
cpuregs\[25\]\[12\],15.4µm
_04027_,15.38µm
cpuregs\[11\]\[26\],15.38µm
cpuregs\[13\]\[24\],15.38µm
cpuregs\[13\]\[28\],15.38µm
cpuregs\[1\]\[15\],15.38µm
net592,15.38µm
_02690_,15.37µm
cpuregs\[10\]\[20\],15.37µm
cpuregs\[16\]\[24\],15.36µm
cpuregs\[2\]\[0\],15.355µm
cpuregs\[2\]\[13\],15.35µm
cpuregs\[11\]\[17\],15.34µm
cpuregs\[27\]\[16\],15.34µm
mem_la_wstrb[1],15.33µm
cpuregs\[22\]\[9\],15.325µm
_04090_,15.32µm
cpuregs\[26\]\[26\],15.315µm
_04219_,15.3µm
net81,15.3µm
_04046_,15.28µm
_02141_,15.26µm
_03383_,15.26µm
cpuregs\[19\]\[25\],15.26µm
cpuregs\[22\]\[30\],15.25µm
resetn,15.25µm
reg_sh\[1\],15.24µm
cpuregs\[26\]\[0\],15.23µm
_02399_,15.22µm
_02698_,15.22µm
_03308_,15.22µm
_04007_,15.22µm
cpuregs\[13\]\[23\],15.22µm
cpuregs\[15\]\[29\],15.22µm
cpuregs\[19\]\[12\],15.22µm
net582,15.22µm
count_cycle\[30\],15.2µm
cpuregs\[25\]\[10\],15.2µm
cpuregs\[30\]\[19\],15.195µm
count_cycle\[34\],15.16µm
net106,15.16µm
cpuregs\[11\]\[0\],15.14µm
cpuregs\[8\]\[9\],15.14µm
mem_addr[23],15.14µm
mem_addr[25],15.14µm
_04044_,15.12µm
cpuregs\[28\]\[26\],15.12µm
reg_next_pc\[2\],15.12µm
cpuregs\[6\]\[0\],15.11µm
_03291_,15.1µm
cpuregs\[0\]\[1\],15.1µm
cpuregs\[11\]\[18\],15.1µm
cpuregs\[20\]\[29\],15.1µm
instr_auipc,15.1µm
net129,15.1µm
_04127_,15.08µm
_03201_,15.07µm
_03596_,15.04µm
cpuregs\[23\]\[3\],15.04µm
net436,15.04µm
_00325_,15.025µm
_02059_,15.02µm
_03161_,15.02µm
_03278_,15.02µm
instr_or,15.02µm
net442,15.02µm
cpuregs\[13\]\[22\],15µm
count_cycle\[14\],14.98µm
cpuregs\[6\]\[14\],14.975µm
_00842_,14.965µm
_02752_,14.96µm
cpuregs\[12\]\[1\],14.96µm
cpuregs\[7\]\[20\],14.96µm
_02158_,14.955µm
cpuregs\[1\]\[27\],14.94µm
cpuregs\[25\]\[1\],14.94µm
net154,14.94µm
_03077_,14.92µm
_03172_,14.92µm
_03433_,14.92µm
cpuregs\[13\]\[26\],14.92µm
cpuregs\[29\]\[27\],14.92µm
cpuregs\[9\]\[30\],14.92µm
mem_rdata[6],14.91µm
_00995_,14.9µm
cpuregs\[29\]\[19\],14.9µm
_01287_,14.885µm
_01699_,14.88µm
_02807_,14.88µm
_02964_,14.88µm
_03675_,14.88µm
_04187_,14.88µm
_04591_,14.88µm
_04710_,14.88µm
cpuregs\[20\]\[0\],14.88µm
cpuregs\[7\]\[15\],14.88µm
cpuregs\[18\]\[19\],14.875µm
cpuregs\[6\]\[26\],14.875µm
_03299_,14.86µm
cpuregs\[30\]\[24\],14.855µm
_01680_,14.84µm
_03415_,14.84µm
_04404_,14.84µm
_04563_,14.84µm
count_instr\[40\],14.82µm
cpuregs\[8\]\[3\],14.82µm
cpuregs\[22\]\[0\],14.815µm
cpuregs\[22\]\[7\],14.815µm
_03084_,14.81µm
_02201_,14.8µm
_04797_,14.8µm
cpuregs\[21\]\[25\],14.8µm
count_instr\[13\],14.78µm
cpuregs\[20\]\[26\],14.78µm
cpuregs\[10\]\[21\],14.77µm
_02111_,14.76µm
_04264_,14.76µm
_04760_,14.76µm
cpuregs\[19\]\[28\],14.76µm
cpuregs\[28\]\[22\],14.76µm
net169,14.76µm
net387,14.76µm
_03329_,14.74µm
_03097_,14.73µm
_01786_,14.72µm
cpuregs\[7\]\[23\],14.72µm
instr_sra,14.7µm
net601,14.7µm
cpuregs\[27\]\[18\],14.69µm
_03301_,14.68µm
_03369_,14.68µm
_03648_,14.68µm
_04010_,14.68µm
cpuregs\[24\]\[8\],14.68µm
cpuregs\[29\]\[6\],14.68µm
cpuregs\[3\]\[4\],14.68µm
net118,14.68µm
cpuregs\[10\]\[7\],14.67µm
_04886_,14.665µm
_02055_,14.66µm
_02760_,14.66µm
cpuregs\[24\]\[20\],14.66µm
cpuregs\[3\]\[19\],14.66µm
_01656_,14.64µm
cpuregs\[18\]\[18\],14.635µm
_02163_,14.62µm
_03905_,14.6µm
cpuregs\[14\]\[21\],14.6µm
_01840_,14.58µm
_01881_,14.58µm
_04247_,14.58µm
_03496_,14.57µm
_02786_,14.56µm
cpuregs\[31\]\[10\],14.56µm
net164,14.56µm
_01715_,14.54µm
_03513_,14.54µm
cpuregs\[15\]\[12\],14.54µm
cpuregs\[15\]\[27\],14.54µm
cpuregs\[31\]\[0\],14.54µm
net431,14.54µm
cpuregs\[26\]\[15\],14.535µm
_02087_,14.52µm
cpuregs\[13\]\[12\],14.5µm
cpuregs\[21\]\[6\],14.5µm
cpuregs\[4\]\[20\],14.5µm
_03789_,14.48µm
cpuregs\[11\]\[31\],14.48µm
cpuregs\[12\]\[31\],14.48µm
cpuregs\[25\]\[29\],14.48µm
mem_addr[8],14.48µm
net85,14.48µm
cpuregs\[18\]\[0\],14.47µm
_01938_,14.46µm
cpuregs\[9\]\[29\],14.46µm
instr_sltu,14.44µm
mem_la_addr[5],14.44µm
_01982_,14.43µm
_02802_,14.42µm
_02900_,14.42µm
cpuregs\[9\]\[12\],14.42µm
cpuregs\[22\]\[29\],14.41µm
cpuregs\[6\]\[24\],14.41µm
_02254_,14.4µm
mem_wdata[7],14.39µm
cpuregs\[21\]\[8\],14.38µm
cpuregs\[25\]\[14\],14.38µm
cpuregs\[29\]\[21\],14.38µm
cpuregs\[4\]\[26\],14.38µm
_04640_,14.36µm
_04879_,14.36µm
cpuregs\[18\]\[2\],14.35µm
_04290_,14.34µm
_03951_,14.32µm
_04077_,14.32µm
_04691_,14.32µm
cpuregs\[28\]\[16\],14.32µm
cpuregs\[6\]\[6\],14.31µm
_03754_,14.3µm
cpuregs\[23\]\[30\],14.3µm
cpuregs\[7\]\[11\],14.3µm
cpuregs\[10\]\[30\],14.295µm
cpuregs\[21\]\[15\],14.28µm
cpuregs\[14\]\[1\],14.27µm
_03817_,14.26µm
_04470_,14.26µm
count_cycle\[12\],14.26µm
decoder_trigger,14.26µm
_02867_,14.24µm
mem_addr[24],14.22µm
_01844_,14.2µm
_03858_,14.2µm
net304,14.2µm
_02184_,14.195µm
cpuregs\[14\]\[27\],14.195µm
cpuregs\[10\]\[19\],14.19µm
cpuregs\[16\]\[22\],14.19µm
_02613_,14.18µm
cpuregs\[8\]\[24\],14.18µm
_04167_,14.16µm
cpuregs\[22\]\[28\],14.155µm
_01817_,14.14µm
cpuregs\[21\]\[7\],14.14µm
cpuregs\[23\]\[28\],14.14µm
_01779_,14.12µm
_04228_,14.12µm
_03194_,14.1µm
_03323_,14.1µm
_03502_,14.1µm
_04767_,14.1µm
count_cycle\[28\],14.1µm
_02897_,14.08µm
_04312_,14.08µm
count_instr\[44\],14.08µm
cpuregs\[23\]\[4\],14.08µm
cpuregs\[7\]\[22\],14.08µm
net392,14.08µm
_04870_,14.06µm
_03249_,14.04µm
_03476_,14.04µm
count_instr\[3\],14.04µm
cpuregs\[11\]\[24\],14.04µm
cpuregs\[12\]\[6\],14.04µm
cpuregs\[13\]\[29\],14.04µm
cpuregs\[24\]\[22\],14.04µm
cpuregs\[29\]\[18\],14.04µm
cpuregs\[3\]\[1\],14.04µm
cpuregs\[5\]\[19\],14.04µm
count_cycle\[25\],14.02µm
cpuregs\[1\]\[9\],14.02µm
net152,14.02µm
_02071_,14.005µm
_02222_,14µm
_03353_,14µm
_03510_,14µm
_04234_,14µm
cpuregs\[17\]\[19\],14µm
cpuregs\[1\]\[12\],14µm
cpuregs\[27\]\[24\],14µm
cpuregs\[9\]\[10\],14µm
reg_next_pc\[17\],14µm
net565,14µm
cpuregs\[5\]\[12\],13.99µm
pcpi_rs2[30],13.99µm
_03512_,13.98µm
net296,13.98µm
cpuregs\[2\]\[22\],13.975µm
cpuregs\[30\]\[29\],13.975µm
_03352_,13.96µm
cpuregs\[28\]\[8\],13.96µm
cpuregs\[7\]\[12\],13.96µm
cpuregs\[6\]\[15\],13.955µm
cpuregs\[15\]\[20\],13.94µm
cpuregs\[3\]\[12\],13.94µm
mem_la_addr[4],13.94µm
mem_la_addr[9],13.94µm
reg_sh\[2\],13.94µm
_02314_,13.92µm
_03333_,13.92µm
cpuregs\[17\]\[21\],13.92µm
cpuregs\[3\]\[24\],13.92µm
_03486_,13.9µm
cpuregs\[5\]\[22\],13.9µm
