Instance,Terminal,Layer,X location,Y location,Voltage
FILLER_34_766,VGND,li1,358.1100,103.3600,0.000648
FILLER_34_753,VGND,li1,352.5900,103.3600,0.000579
FILLER_34_735,VGND,li1,344.0800,103.3600,0.000449
FILLER_34_682,VGND,li1,319.4700,103.3600,0.000360
FILLER_34_678,VGND,li1,318.3200,103.3600,0.000375
FILLER_34_655,VGND,li1,308.2000,103.3600,0.000423
FILLER_34_640,VGND,li1,300.8400,103.3600,0.000453
FILLER_34_628,VGND,li1,297.1600,103.3600,0.000467
FILLER_34_604,VGND,li1,283.8200,103.3600,0.000508
FILLER_34_589,VGND,li1,277.8400,103.3600,0.000522
FILLER_34_586,VGND,li1,275.5400,103.3600,0.000527
FILLER_34_574,VGND,li1,272.3200,103.3600,0.000533
FILLER_34_557,VGND,li1,264.5000,103.3600,0.000546
FILLER_34_545,VGND,li1,258.9800,103.3600,0.000554
FILLER_34_539,VGND,li1,253.6900,103.3600,0.000561
FILLER_34_533,VGND,li1,252.0800,103.3600,0.000561
FILLER_34_531,VGND,li1,250.0100,103.3600,0.000561
FILLER_34_523,VGND,li1,247.9400,103.3600,0.000561
FILLER_34_507,VGND,li1,239.4300,103.3600,0.000558
FILLER_34_497,VGND,li1,235.0600,103.3600,0.000548
FILLER_34_477,VGND,li1,225.1700,103.3600,0.000525
FILLER_34_473,VGND,li1,223.7900,103.3600,0.000525
FILLER_34_465,VGND,li1,221.2600,103.3600,0.000518
FILLER_34_453,VGND,li1,215.7400,103.3600,0.000495
FILLER_34_421,VGND,li1,199.4100,103.3600,0.000389
FILLER_34_414,VGND,li1,197.3400,103.3600,0.000376
FILLER_34_405,VGND,li1,192.2800,103.3600,0.000338
FILLER_34_397,VGND,li1,188.6000,103.3600,0.000299
FILLER_34_377,VGND,li1,179.8600,103.3600,0.000214
FILLER_34_365,VGND,li1,176.1800,103.3600,0.000244
FILLER_34_363,VGND,li1,172.7300,103.3600,0.000298
FILLER_34_359,VGND,li1,171.5800,103.3600,0.000298
FILLER_34_341,VGND,li1,163.0700,103.3600,0.000390
FILLER_34_333,VGND,li1,160.5400,103.3600,0.000396
FILLER_34_321,VGND,li1,155.9400,103.3600,0.000407
FILLER_34_309,VGND,li1,150.4200,103.3600,0.000417
FILLER_34_307,VGND,li1,146.9700,103.3600,0.000423
FILLER_34_303,VGND,li1,145.8200,103.3600,0.000423
FILLER_34_283,VGND,li1,136.6200,103.3600,0.000433
FILLER_34_273,VGND,li1,131.3300,103.3600,0.000436
FILLER_34_265,VGND,li1,129.2600,103.3600,0.000437
FILLER_34_253,VGND,li1,124.6600,103.3600,0.000437
FILLER_34_229,VGND,li1,111.3200,103.3600,0.000436
FILLER_34_203,VGND,li1,99.1300,103.3600,0.000420
FILLER_34_197,VGND,li1,97.5200,103.3600,0.000420
FILLER_34_192,VGND,li1,94.7600,103.3600,0.000415
FILLER_34_174,VGND,li1,86.0200,103.3600,0.000396
FILLER_34_141,VGND,li1,72.2200,103.3600,0.000351
FILLER_34_123,VGND,li1,62.3300,103.3600,0.000305
FILLER_34_119,VGND,li1,61.1800,103.3600,0.000305
FILLER_34_85,VGND,li1,45.5400,103.3600,0.000217
FILLER_34_81,VGND,li1,43.4700,103.3600,0.000205
FILLER_34_53,VGND,li1,30.5900,103.3600,0.000112
FILLER_34_41,VGND,li1,27.1400,103.3600,0.000091
FILLER_34_29,VGND,li1,21.6200,103.3600,0.000076
FILLER_34_27,VGND,li1,18.1700,103.3600,0.000076
FILLER_34_15,VGND,li1,15.1800,103.3600,0.000076
FILLER_34_3,VGND,li1,9.6600,103.3600,0.000076
FILLER_33_897,VGND,li1,418.6000,103.3600,0.000879
FILLER_33_895,VGND,li1,417.4500,103.3600,0.000879
FILLER_33_889,VGND,li1,415.8400,103.3600,0.000879
FILLER_33_877,VGND,li1,411.7000,103.3600,0.000878
FILLER_33_865,VGND,li1,406.1800,103.3600,0.000867
FILLER_33_853,VGND,li1,400.6600,103.3600,0.000851
FILLER_33_841,VGND,li1,395.1400,103.3600,0.000832
FILLER_33_828,VGND,li1,389.1600,103.3600,0.000805
FILLER_33_816,VGND,li1,383.6400,103.3600,0.000786
FILLER_33_804,VGND,li1,378.1200,103.3600,0.000771
FILLER_33_778,VGND,li1,364.7800,103.3600,0.000707
FILLER_33_766,VGND,li1,358.1100,103.3600,0.000648
FILLER_33_745,VGND,li1,349.1400,103.3600,0.000515
FILLER_33_718,VGND,li1,336.0300,103.3600,0.000319
FILLER_33_701,VGND,li1,328.2100,103.3600,0.000304
FILLER_33_697,VGND,li1,327.0600,103.3600,0.000304
FILLER_33_682,VGND,li1,320.6200,103.3600,0.000360
FILLER_33_659,VGND,li1,309.5800,103.3600,0.000423
FILLER_33_633,VGND,li1,298.5400,103.3600,0.000467
FILLER_33_621,VGND,li1,293.9400,103.3600,0.000481
FILLER_33_613,VGND,li1,288.1900,103.3600,0.000496
FILLER_33_605,VGND,li1,285.6600,103.3600,0.000503
FILLER_33_580,VGND,li1,275.0800,103.3600,0.000527
FILLER_33_573,VGND,li1,269.7900,103.3600,0.000537
FILLER_33_561,VGND,li1,264.2700,103.3600,0.000548
FILLER_33_558,VGND,li1,262.6600,103.3600,0.000548
FILLER_33_546,VGND,li1,259.4400,103.3600,0.000554
FILLER_33_536,VGND,li1,252.3100,103.3600,0.000561
FILLER_33_524,VGND,li1,249.3200,103.3600,0.000561
FILLER_33_494,VGND,li1,233.4500,103.3600,0.000548
FILLER_33_484,VGND,li1,228.3900,103.3600,0.000538
FILLER_33_476,VGND,li1,226.3200,103.3600,0.000533
FILLER_33_449,VGND,li1,213.9000,103.3600,0.000476
FILLER_33_442,VGND,li1,210.2200,103.3600,0.000462
FILLER_33_430,VGND,li1,206.0800,103.3600,0.000438
FILLER_33_418,VGND,li1,200.5600,103.3600,0.000389
FILLER_33_353,VGND,li1,168.3600,103.3600,0.000333
FILLER_33_322,VGND,li1,155.0200,103.3600,0.000407
FILLER_33_302,VGND,li1,145.3600,103.3600,0.000423
FILLER_33_262,VGND,li1,126.5000,103.3600,0.000437
FILLER_33_250,VGND,li1,123.2800,103.3600,0.000437
FILLER_33_223,VGND,li1,108.3300,103.3600,0.000434
FILLER_33_190,VGND,li1,94.7600,103.3600,0.000415
FILLER_33_160,VGND,li1,80.9600,103.3600,0.000382
FILLER_33_133,VGND,li1,67.1600,103.3600,0.000328
FILLER_33_113,VGND,li1,58.4200,103.3600,0.000283
FILLER_33_111,VGND,li1,56.8100,103.3600,0.000283
FILLER_33_88,VGND,li1,46.4600,103.3600,0.000217
FILLER_33_80,VGND,li1,44.1600,103.3600,0.000205
FILLER_33_63,VGND,li1,34.7300,103.3600,0.000136
FILLER_33_57,VGND,li1,33.1200,103.3600,0.000136
FILLER_33_55,VGND,li1,31.0500,103.3600,0.000112
FILLER_33_51,VGND,li1,29.9000,103.3600,0.000112
FILLER_33_39,VGND,li1,26.2200,103.3600,0.000076
FILLER_33_27,VGND,li1,20.7000,103.3600,0.000076
FILLER_33_15,VGND,li1,15.1800,103.3600,0.000076
FILLER_33_3,VGND,li1,9.6600,103.3600,0.000076
FILLER_32_893,VGND,li1,416.9900,97.9200,0.000607
FILLER_32_881,VGND,li1,413.5400,97.9200,0.000606
FILLER_32_869,VGND,li1,408.0200,97.9200,0.000601
FILLER_32_867,VGND,li1,404.5700,97.9200,0.000597
FILLER_32_861,VGND,li1,402.9600,97.9200,0.000597
FILLER_32_849,VGND,li1,398.8200,97.9200,0.000594
FILLER_32_837,VGND,li1,393.3000,97.9200,0.000589
FILLER_32_825,VGND,li1,387.7800,97.9200,0.000586
FILLER_32_813,VGND,li1,382.2600,97.9200,0.000581
FILLER_32_804,VGND,li1,377.2000,97.9200,0.000576
FILLER_32_774,VGND,li1,362.4800,97.9200,0.000534
FILLER_32_753,VGND,li1,352.5900,97.9200,0.000460
FILLER_32_701,VGND,li1,328.9000,97.9200,0.000389
FILLER_32_685,VGND,li1,320.8500,97.9200,0.000528
FILLER_32_664,VGND,li1,311.4200,97.9200,0.000701
FILLER_32_636,VGND,li1,299.9200,97.9200,0.000868
FILLER_32_613,VGND,li1,287.7300,97.9200,0.001014
FILLER_32_556,VGND,li1,261.5100,97.9200,0.001023
FILLER_32_552,VGND,li1,260.3600,97.9200,0.001023
FILLER_32_526,VGND,li1,248.8600,97.9200,0.000961
FILLER_32_506,VGND,li1,238.5100,97.9200,0.000867
FILLER_32_501,VGND,li1,236.4400,97.9200,0.000850
FILLER_32_489,VGND,li1,233.2200,97.9200,0.000832
FILLER_32_477,VGND,li1,227.7000,97.9200,0.000777
FILLER_32_472,VGND,li1,223.5600,97.9200,0.000734
FILLER_32_450,VGND,li1,213.2100,97.9200,0.000619
FILLER_32_442,VGND,li1,210.6800,97.9200,0.000590
FILLER_32_432,VGND,li1,204.4700,97.9200,0.000502
FILLER_32_428,VGND,li1,203.3200,97.9200,0.000502
FILLER_32_417,VGND,li1,198.0300,97.9200,0.000414
FILLER_32_405,VGND,li1,194.5800,97.9200,0.000371
FILLER_32_374,VGND,li1,177.7900,97.9200,0.000162
FILLER_32_353,VGND,li1,168.3600,97.9200,0.000187
FILLER_32_337,VGND,li1,161.4600,97.9200,0.000196
FILLER_32_321,VGND,li1,153.6400,97.9200,0.000204
FILLER_32_309,VGND,li1,148.3500,97.9200,0.000209
FILLER_32_300,VGND,li1,145.3600,97.9200,0.000211
FILLER_32_276,VGND,li1,133.1700,97.9200,0.000213
FILLER_32_257,VGND,li1,123.9700,97.9200,0.000214
FILLER_32_253,VGND,li1,122.8200,97.9200,0.000214
FILLER_32_249,VGND,li1,120.7500,97.9200,0.000214
FILLER_32_237,VGND,li1,117.3000,97.9200,0.000214
FILLER_32_224,VGND,li1,109.4800,97.9200,0.000214
FILLER_32_212,VGND,li1,105.8000,97.9200,0.000214
FILLER_32_197,VGND,li1,97.5200,97.9200,0.000214
FILLER_32_161,VGND,li1,79.8100,97.9200,0.000193
FILLER_32_157,VGND,li1,78.6600,97.9200,0.000189
FILLER_32_139,VGND,li1,69.6900,97.9200,0.000173
FILLER_32_131,VGND,li1,67.6200,97.9200,0.000167
FILLER_32_119,VGND,li1,60.9500,97.9200,0.000148
FILLER_32_85,VGND,li1,45.5400,97.9200,0.000107
FILLER_32_83,VGND,li1,43.9300,97.9200,0.000099
FILLER_32_79,VGND,li1,42.7800,97.9200,0.000099
FILLER_32_69,VGND,li1,37.4900,97.9200,0.000082
FILLER_32_41,VGND,li1,27.1400,97.9200,0.000046
FILLER_32_29,VGND,li1,21.6200,97.9200,0.000038
FILLER_32_27,VGND,li1,18.1700,97.9200,0.000038
FILLER_32_15,VGND,li1,15.1800,97.9200,0.000038
FILLER_32_3,VGND,li1,9.6600,97.9200,0.000038
FILLER_31_903,VGND,li1,421.1300,97.9200,0.000611
FILLER_31_897,VGND,li1,419.5200,97.9200,0.000609
FILLER_31_895,VGND,li1,417.4500,97.9200,0.000607
FILLER_31_889,VGND,li1,415.8400,97.9200,0.000607
FILLER_31_877,VGND,li1,411.7000,97.9200,0.000604
FILLER_31_865,VGND,li1,406.1800,97.9200,0.000599
FILLER_31_853,VGND,li1,400.6600,97.9200,0.000596
FILLER_31_841,VGND,li1,395.1400,97.9200,0.000591
FILLER_31_839,VGND,li1,391.6900,97.9200,0.000587
FILLER_31_833,VGND,li1,390.0800,97.9200,0.000587
FILLER_31_821,VGND,li1,385.9400,97.9200,0.000584
FILLER_31_809,VGND,li1,380.4200,97.9200,0.000579
FILLER_31_673,VGND,li1,315.5600,97.9200,0.000632
FILLER_31_666,VGND,li1,313.2600,97.9200,0.000670
FILLER_31_654,VGND,li1,309.1200,97.9200,0.000740
FILLER_31_633,VGND,li1,297.6200,97.9200,0.000914
FILLER_31_615,VGND,li1,288.6500,97.9200,0.000994
FILLER_31_611,VGND,li1,287.5000,97.9200,0.001014
FILLER_31_573,VGND,li1,269.3300,97.9200,0.001046
FILLER_31_569,VGND,li1,268.1800,97.9200,0.001046
FILLER_31_559,VGND,li1,262.8900,97.9200,0.001032
FILLER_31_549,VGND,li1,258.2900,97.9200,0.001015
FILLER_31_534,VGND,li1,251.3900,97.9200,0.000979
FILLER_31_526,VGND,li1,249.3200,97.9200,0.000961
FILLER_31_515,VGND,li1,242.8800,97.9200,0.000911
FILLER_31_511,VGND,li1,240.8100,97.9200,0.000888
FILLER_31_505,VGND,li1,239.2000,97.9200,0.000888
FILLER_31_502,VGND,li1,236.9000,97.9200,0.000867
FILLER_31_478,VGND,li1,225.8600,97.9200,0.000758
FILLER_31_470,VGND,li1,223.5600,97.9200,0.000734
FILLER_31_449,VGND,li1,214.8200,97.9200,0.000619
FILLER_31_444,VGND,li1,210.6800,97.9200,0.000590
FILLER_31_411,VGND,li1,194.8100,97.9200,0.000371
FILLER_31_405,VGND,li1,193.2000,97.9200,0.000371
FILLER_31_393,VGND,li1,189.0600,97.9200,0.000315
FILLER_31_391,VGND,li1,185.6100,97.9200,0.000269
FILLER_31_385,VGND,li1,184.0000,97.9200,0.000231
FILLER_31_373,VGND,li1,179.8600,97.9200,0.000191
FILLER_31_353,VGND,li1,168.8200,97.9200,0.000183
FILLER_31_295,VGND,li1,142.1400,97.9200,0.000212
FILLER_31_285,VGND,li1,136.8500,97.9200,0.000213
FILLER_31_281,VGND,li1,135.7000,97.9200,0.000213
FILLER_31_279,VGND,li1,134.0900,97.9200,0.000213
FILLER_31_273,VGND,li1,132.4800,97.9200,0.000213
FILLER_31_249,VGND,li1,120.7500,97.9200,0.000214
FILLER_31_237,VGND,li1,115.2300,97.9200,0.000214
FILLER_31_225,VGND,li1,111.7800,97.9200,0.000214
FILLER_31_220,VGND,li1,107.6400,97.9200,0.000214
FILLER_31_208,VGND,li1,103.9600,97.9200,0.000214
FILLER_31_201,VGND,li1,98.2100,97.9200,0.000214
FILLER_31_189,VGND,li1,95.2200,97.9200,0.000213
FILLER_31_169,VGND,li1,86.0200,97.9200,0.000201
FILLER_31_167,VGND,li1,82.5700,97.9200,0.000197
FILLER_31_163,VGND,li1,81.4200,97.9200,0.000193
FILLER_31_151,VGND,li1,77.7400,97.9200,0.000189
FILLER_31_139,VGND,li1,72.2200,97.9200,0.000178
FILLER_31_126,VGND,li1,64.4000,97.9200,0.000159
FILLER_31_117,VGND,li1,59.5700,97.9200,0.000148
FILLER_31_113,VGND,li1,58.4200,97.9200,0.000142
FILLER_31_104,VGND,li1,55.2000,97.9200,0.000136
FILLER_31_92,VGND,li1,50.6000,97.9200,0.000123
FILLER_31_69,VGND,li1,37.7200,97.9200,0.000082
FILLER_31_57,VGND,li1,32.4300,97.9200,0.000066
FILLER_31_55,VGND,li1,31.0500,97.9200,0.000056
FILLER_31_51,VGND,li1,29.9000,97.9200,0.000056
FILLER_31_39,VGND,li1,26.2200,97.9200,0.000038
FILLER_31_27,VGND,li1,20.7000,97.9200,0.000038
FILLER_31_15,VGND,li1,15.1800,97.9200,0.000038
FILLER_31_3,VGND,li1,9.6600,97.9200,0.000038
FILLER_30_905,VGND,li1,422.5100,92.4800,0.000299
FILLER_30_893,VGND,li1,419.0600,92.4800,0.000299
FILLER_30_881,VGND,li1,413.5400,92.4800,0.000298
FILLER_30_869,VGND,li1,408.0200,92.4800,0.000297
FILLER_30_867,VGND,li1,404.5700,92.4800,0.000297
FILLER_30_861,VGND,li1,402.9600,92.4800,0.000297
FILLER_30_849,VGND,li1,398.8200,92.4800,0.000296
FILLER_30_837,VGND,li1,393.3000,92.4800,0.000295
FILLER_30_825,VGND,li1,387.7800,92.4800,0.000295
FILLER_30_813,VGND,li1,382.2600,92.4800,0.000294
FILLER_30_810,VGND,li1,378.5800,92.4800,0.000294
FILLER_30_798,VGND,li1,375.3600,92.4800,0.000293
FILLER_30_657,VGND,li1,309.1200,92.4800,0.000457
FILLER_30_645,VGND,li1,304.9800,92.4800,0.000486
FILLER_30_638,VGND,li1,300.3800,92.4800,0.000527
FILLER_30_628,VGND,li1,294.6300,92.4800,0.000584
FILLER_30_616,VGND,li1,291.6400,92.4800,0.000611
FILLER_30_604,VGND,li1,286.1200,92.4800,0.000649
FILLER_30_589,VGND,li1,279.2200,92.4800,0.000714
FILLER_30_587,VGND,li1,275.7700,92.4800,0.000735
FILLER_30_533,VGND,li1,252.5400,92.4800,0.000742
FILLER_30_528,VGND,li1,249.3200,92.4800,0.000731
FILLER_30_510,VGND,li1,240.5800,92.4800,0.000695
FILLER_30_486,VGND,li1,230.0000,92.4800,0.000642
FILLER_30_475,VGND,li1,224.2500,92.4800,0.000595
FILLER_30_467,VGND,li1,222.1800,92.4800,0.000578
FILLER_30_417,VGND,li1,198.0300,92.4800,0.000354
FILLER_30_405,VGND,li1,194.5800,92.4800,0.000321
FILLER_30_393,VGND,li1,189.0600,92.4800,0.000257
FILLER_30_381,VGND,li1,183.5400,92.4800,0.000211
FILLER_30_371,VGND,li1,176.4100,92.4800,0.000164
FILLER_30_365,VGND,li1,174.8000,92.4800,0.000164
FILLER_30_352,VGND,li1,170.2000,92.4800,0.000189
FILLER_30_331,VGND,li1,158.0100,92.4800,0.000248
FILLER_30_325,VGND,li1,156.4000,92.4800,0.000248
FILLER_30_315,VGND,li1,150.6500,92.4800,0.000274
FILLER_30_309,VGND,li1,149.0400,92.4800,0.000288
FILLER_30_297,VGND,li1,142.6000,92.4800,0.000306
FILLER_30_280,VGND,li1,134.5500,92.4800,0.000339
FILLER_30_274,VGND,li1,132.9400,92.4800,0.000339
FILLER_30_250,VGND,li1,120.9800,92.4800,0.000375
FILLER_30_231,VGND,li1,112.4700,92.4800,0.000391
FILLER_30_206,VGND,li1,102.1200,92.4800,0.000396
FILLER_30_193,VGND,li1,94.9900,92.4800,0.000396
FILLER_30_185,VGND,li1,92.4600,92.4800,0.000394
FILLER_30_173,VGND,li1,85.7900,92.4800,0.000390
FILLER_30_165,VGND,li1,83.2600,92.4800,0.000386
FILLER_30_153,VGND,li1,78.6600,92.4800,0.000379
FILLER_30_141,VGND,li1,73.1400,92.4800,0.000372
FILLER_30_138,VGND,li1,69.4600,92.4800,0.000367
FILLER_30_120,VGND,li1,60.9500,92.4800,0.000332
FILLER_30_116,VGND,li1,59.8000,92.4800,0.000332
FILLER_30_85,VGND,li1,46.0000,92.4800,0.000246
FILLER_30_41,VGND,li1,25.7600,92.4800,0.000086
FILLER_30_29,VGND,li1,21.6200,92.4800,0.000086
FILLER_30_27,VGND,li1,18.1700,92.4800,0.000086
FILLER_30_15,VGND,li1,15.1800,92.4800,0.000086
FILLER_30_3,VGND,li1,9.6600,92.4800,0.000086
FILLER_29_905,VGND,li1,422.5100,92.4800,0.000299
FILLER_29_897,VGND,li1,419.9800,92.4800,0.000299
FILLER_29_895,VGND,li1,417.4500,92.4800,0.000298
FILLER_29_889,VGND,li1,415.8400,92.4800,0.000298
FILLER_29_877,VGND,li1,411.7000,92.4800,0.000298
FILLER_29_865,VGND,li1,406.1800,92.4800,0.000297
FILLER_29_853,VGND,li1,400.6600,92.4800,0.000296
FILLER_29_841,VGND,li1,395.1400,92.4800,0.000296
FILLER_29_838,VGND,li1,391.4600,92.4800,0.000295
FILLER_29_830,VGND,li1,389.1600,92.4800,0.000295
FILLER_29_818,VGND,li1,384.5600,92.4800,0.000294
FILLER_29_806,VGND,li1,379.0400,92.4800,0.000294
FILLER_29_783,VGND,li1,365.9300,92.4800,0.000276
FILLER_29_717,VGND,li1,335.8000,92.4800,0.000207
FILLER_29_700,VGND,li1,327.7500,92.4800,0.000240
FILLER_29_696,VGND,li1,326.6000,92.4800,0.000265
FILLER_29_677,VGND,li1,317.1700,92.4800,0.000373
FILLER_29_673,VGND,li1,316.0200,92.4800,0.000395
FILLER_29_664,VGND,li1,312.8000,92.4800,0.000415
FILLER_29_652,VGND,li1,308.2000,92.4800,0.000457
FILLER_29_630,VGND,li1,295.5500,92.4800,0.000584
FILLER_29_623,VGND,li1,292.3300,92.4800,0.000611
FILLER_29_617,VGND,li1,290.7200,92.4800,0.000611
FILLER_29_615,VGND,li1,288.6500,92.4800,0.000628
FILLER_29_611,VGND,li1,287.5000,92.4800,0.000649
FILLER_29_599,VGND,li1,283.8200,92.4800,0.000678
FILLER_29_587,VGND,li1,278.3000,92.4800,0.000714
FILLER_29_561,VGND,li1,264.5000,92.4800,0.000774
FILLER_29_521,VGND,li1,245.4100,92.4800,0.000712
FILLER_29_515,VGND,li1,243.8000,92.4800,0.000712
FILLER_29_509,VGND,li1,239.8900,92.4800,0.000695
FILLER_29_505,VGND,li1,238.7400,92.4800,0.000685
FILLER_29_481,VGND,li1,227.2400,92.4800,0.000618
FILLER_29_464,VGND,li1,219.1900,92.4800,0.000552
FILLER_29_458,VGND,li1,217.5800,92.4800,0.000524
FILLER_29_426,VGND,li1,201.7100,92.4800,0.000379
FILLER_29_422,VGND,li1,200.5600,92.4800,0.000379
FILLER_29_393,VGND,li1,188.1400,92.4800,0.000257
FILLER_29_382,VGND,li1,181.4700,92.4800,0.000190
FILLER_29_365,VGND,li1,173.6500,92.4800,0.000175
FILLER_29_361,VGND,li1,172.5000,92.4800,0.000175
FILLER_29_349,VGND,li1,166.7500,92.4800,0.000202
FILLER_29_337,VGND,li1,161.2300,92.4800,0.000227
FILLER_29_334,VGND,li1,159.6200,92.4800,0.000237
FILLER_29_326,VGND,li1,157.3200,92.4800,0.000248
FILLER_29_297,VGND,li1,143.0600,92.4800,0.000306
FILLER_29_277,VGND,li1,133.6300,92.4800,0.000339
FILLER_29_269,VGND,li1,131.1000,92.4800,0.000345
FILLER_29_252,VGND,li1,121.6700,92.4800,0.000375
FILLER_29_248,VGND,li1,120.5200,92.4800,0.000375
FILLER_29_231,VGND,li1,112.0100,92.4800,0.000391
FILLER_29_201,VGND,li1,98.4400,92.4800,0.000396
FILLER_29_162,VGND,li1,81.4200,92.4800,0.000384
FILLER_29_113,VGND,li1,58.1900,92.4800,0.000318
FILLER_29_73,VGND,li1,39.5600,92.4800,0.000199
FILLER_29_39,VGND,li1,25.3000,92.4800,0.000086
FILLER_29_27,VGND,li1,20.7000,92.4800,0.000086
FILLER_29_15,VGND,li1,15.1800,92.4800,0.000086
FILLER_29_3,VGND,li1,9.6600,92.4800,0.000086
FILLER_28_911,VGND,li1,424.8100,87.0400,0.000301
FILLER_28_905,VGND,li1,423.2000,87.0400,0.000301
FILLER_28_893,VGND,li1,419.0600,87.0400,0.000301
FILLER_28_881,VGND,li1,413.5400,87.0400,0.000300
FILLER_28_869,VGND,li1,408.0200,87.0400,0.000299
FILLER_28_867,VGND,li1,404.5700,87.0400,0.000299
FILLER_28_861,VGND,li1,402.9600,87.0400,0.000299
FILLER_28_849,VGND,li1,398.8200,87.0400,0.000298
FILLER_28_837,VGND,li1,393.3000,87.0400,0.000298
FILLER_28_825,VGND,li1,387.7800,87.0400,0.000297
FILLER_28_813,VGND,li1,382.2600,87.0400,0.000296
FILLER_28_808,VGND,li1,378.1200,87.0400,0.000296
FILLER_28_796,VGND,li1,374.4400,87.0400,0.000295
FILLER_28_782,VGND,li1,365.9300,87.0400,0.000283
FILLER_28_708,VGND,li1,332.5800,87.0400,0.000153
FILLER_28_698,VGND,li1,327.0600,87.0400,0.000211
FILLER_28_670,VGND,li1,314.4100,87.0400,0.000353
FILLER_28_662,VGND,li1,311.8800,87.0400,0.000381
FILLER_28_645,VGND,li1,302.4500,87.0400,0.000464
FILLER_28_640,VGND,li1,300.8400,87.0400,0.000481
FILLER_28_620,VGND,li1,291.6400,87.0400,0.000560
FILLER_28_608,VGND,li1,286.1200,87.0400,0.000605
FILLER_28_589,VGND,li1,277.1500,87.0400,0.000677
FILLER_28_586,VGND,li1,275.5400,87.0400,0.000677
FILLER_28_549,VGND,li1,258.2900,87.0400,0.000775
FILLER_28_531,VGND,li1,250.0100,87.0400,0.000767
FILLER_28_523,VGND,li1,247.9400,87.0400,0.000756
FILLER_28_483,VGND,li1,227.9300,87.0400,0.000635
FILLER_28_477,VGND,li1,226.3200,87.0400,0.000613
FILLER_28_466,VGND,li1,220.1100,87.0400,0.000573
FILLER_28_454,VGND,li1,217.1200,87.0400,0.000549
FILLER_28_442,VGND,li1,211.6000,87.0400,0.000515
FILLER_28_430,VGND,li1,206.0800,87.0400,0.000470
FILLER_28_398,VGND,li1,188.8300,87.0400,0.000331
FILLER_28_374,VGND,li1,179.4000,87.0400,0.000256
FILLER_28_363,VGND,li1,172.7300,87.0400,0.000353
FILLER_28_323,VGND,li1,154.3300,87.0400,0.000476
FILLER_28_313,VGND,li1,149.7300,87.0400,0.000484
FILLER_28_309,VGND,li1,148.5800,87.0400,0.000484
FILLER_28_307,VGND,li1,146.9700,87.0400,0.000488
FILLER_28_303,VGND,li1,145.8200,87.0400,0.000488
FILLER_28_291,VGND,li1,142.1400,87.0400,0.000494
FILLER_28_281,VGND,li1,135.0100,87.0400,0.000508
FILLER_28_275,VGND,li1,133.4000,87.0400,0.000508
FILLER_28_253,VGND,li1,123.2800,87.0400,0.000522
FILLER_28_251,VGND,li1,121.2100,87.0400,0.000525
FILLER_28_247,VGND,li1,120.0600,87.0400,0.000525
FILLER_28_237,VGND,li1,114.7700,87.0400,0.000507
FILLER_28_231,VGND,li1,113.1600,87.0400,0.000507
FILLER_28_201,VGND,li1,98.2100,87.0400,0.000455
FILLER_28_197,VGND,li1,97.0600,87.0400,0.000447
FILLER_28_186,VGND,li1,91.3100,87.0400,0.000423
FILLER_28_182,VGND,li1,90.1600,87.0400,0.000423
FILLER_28_158,VGND,li1,78.8900,87.0400,0.000372
FILLER_28_141,VGND,li1,70.6100,87.0400,0.000321
FILLER_28_136,VGND,li1,69.0000,87.0400,0.000321
FILLER_28_100,VGND,li1,52.9000,87.0400,0.000226
FILLER_28_88,VGND,li1,48.7600,87.0400,0.000195
FILLER_28_81,VGND,li1,43.4700,87.0400,0.000169
FILLER_28_73,VGND,li1,40.9400,87.0400,0.000154
FILLER_28_61,VGND,li1,34.2700,87.0400,0.000110
FILLER_28_53,VGND,li1,31.7400,87.0400,0.000099
FILLER_28_41,VGND,li1,27.1400,87.0400,0.000072
FILLER_28_29,VGND,li1,21.6200,87.0400,0.000060
FILLER_28_27,VGND,li1,18.1700,87.0400,0.000060
FILLER_28_15,VGND,li1,15.1800,87.0400,0.000060
FILLER_28_3,VGND,li1,9.6600,87.0400,0.000060
FILLER_27_905,VGND,li1,422.5100,87.0400,0.000301
FILLER_27_897,VGND,li1,419.9800,87.0400,0.000301
FILLER_27_895,VGND,li1,417.4500,87.0400,0.000300
FILLER_27_889,VGND,li1,415.8400,87.0400,0.000300
FILLER_27_877,VGND,li1,411.7000,87.0400,0.000300
FILLER_27_865,VGND,li1,406.1800,87.0400,0.000299
FILLER_27_853,VGND,li1,400.6600,87.0400,0.000299
FILLER_27_841,VGND,li1,395.1400,87.0400,0.000298
FILLER_27_839,VGND,li1,391.6900,87.0400,0.000297
FILLER_27_833,VGND,li1,390.0800,87.0400,0.000297
FILLER_27_821,VGND,li1,385.9400,87.0400,0.000297
FILLER_27_809,VGND,li1,380.4200,87.0400,0.000296
FILLER_27_797,VGND,li1,374.9000,87.0400,0.000295
FILLER_27_785,VGND,li1,369.3800,87.0400,0.000295
FILLER_27_783,VGND,li1,365.9300,87.0400,0.000283
FILLER_27_777,VGND,li1,364.3200,87.0400,0.000274
FILLER_27_755,VGND,li1,353.7400,87.0400,0.000239
FILLER_27_729,VGND,li1,341.0900,87.0400,0.000190
FILLER_27_717,VGND,li1,336.7200,87.0400,0.000172
FILLER_27_666,VGND,li1,313.2600,87.0400,0.000353
FILLER_27_613,VGND,li1,288.1900,87.0400,0.000584
FILLER_27_577,VGND,li1,272.3200,87.0400,0.000706
FILLER_27_559,VGND,li1,262.8900,87.0400,0.000754
