Instance,Terminal,Layer,X location,Y location,Voltage
TAP_TAPCELL_ROW_82_1643,VPWR,li1,198.9500,236.3330,1.799736
TAP_TAPCELL_ROW_82_1642,VPWR,li1,173.1900,236.3330,1.799849
TAP_TAPCELL_ROW_82_1641,VPWR,li1,147.4300,236.3330,1.799699
TAP_TAPCELL_ROW_82_1640,VPWR,li1,121.6700,236.3330,1.799666
TAP_TAPCELL_ROW_82_1639,VPWR,li1,95.9100,236.3330,1.799695
TAP_TAPCELL_ROW_82_1638,VPWR,li1,70.1500,236.3330,1.799760
TAP_TAPCELL_ROW_82_1637,VPWR,li1,44.3900,236.3330,1.799854
TAP_TAPCELL_ROW_82_1636,VPWR,li1,18.6300,236.3330,1.799946
TAP_TAPCELL_ROW_81_1635,VPWR,li1,417.9100,231.5060,1.799110
TAP_TAPCELL_ROW_81_1634,VPWR,li1,392.1500,231.5060,1.799133
TAP_TAPCELL_ROW_81_1633,VPWR,li1,366.3900,231.5060,1.799181
TAP_TAPCELL_ROW_81_1632,VPWR,li1,340.6300,231.5060,1.799519
TAP_TAPCELL_ROW_81_1631,VPWR,li1,314.8700,231.5060,1.799688
TAP_TAPCELL_ROW_81_1630,VPWR,li1,289.1100,231.5060,1.799641
TAP_TAPCELL_ROW_81_1629,VPWR,li1,263.3500,231.5060,1.799652
TAP_TAPCELL_ROW_81_1628,VPWR,li1,237.5900,231.5060,1.799674
TAP_TAPCELL_ROW_81_1627,VPWR,li1,211.8300,231.5060,1.799733
TAP_TAPCELL_ROW_81_1626,VPWR,li1,186.0700,231.5060,1.799834
TAP_TAPCELL_ROW_81_1625,VPWR,li1,160.3100,231.5060,1.799775
TAP_TAPCELL_ROW_81_1624,VPWR,li1,134.5500,231.5060,1.799668
TAP_TAPCELL_ROW_81_1623,VPWR,li1,108.7900,231.5060,1.799601
TAP_TAPCELL_ROW_81_1622,VPWR,li1,83.0300,231.5060,1.799589
TAP_TAPCELL_ROW_81_1621,VPWR,li1,57.2700,231.5060,1.799696
TAP_TAPCELL_ROW_81_1620,VPWR,li1,31.5100,231.5060,1.799830
TAP_TAPCELL_ROW_80_1619,VPWR,li1,405.0300,230.8930,1.799118
TAP_TAPCELL_ROW_80_1618,VPWR,li1,379.2700,230.8930,1.799156
TAP_TAPCELL_ROW_80_1617,VPWR,li1,353.5100,230.8930,1.799276
TAP_TAPCELL_ROW_80_1616,VPWR,li1,327.7500,230.8930,1.799733
TAP_TAPCELL_ROW_80_1615,VPWR,li1,301.9900,230.8930,1.799652
TAP_TAPCELL_ROW_80_1614,VPWR,li1,276.2300,230.8930,1.799642
TAP_TAPCELL_ROW_80_1613,VPWR,li1,250.4700,230.8930,1.799660
TAP_TAPCELL_ROW_80_1612,VPWR,li1,224.7100,230.8930,1.799697
TAP_TAPCELL_ROW_80_1611,VPWR,li1,198.9500,230.8930,1.799783
TAP_TAPCELL_ROW_80_1610,VPWR,li1,173.1900,230.8930,1.799856
TAP_TAPCELL_ROW_80_1609,VPWR,li1,147.4300,230.8930,1.799714
TAP_TAPCELL_ROW_80_1608,VPWR,li1,121.6700,230.8930,1.799633
TAP_TAPCELL_ROW_80_1607,VPWR,li1,95.9100,230.8930,1.799582
TAP_TAPCELL_ROW_80_1606,VPWR,li1,70.1500,230.8930,1.799637
TAP_TAPCELL_ROW_80_1605,VPWR,li1,44.3900,230.8930,1.799750
TAP_TAPCELL_ROW_80_1604,VPWR,li1,18.6300,230.8930,1.799900
TAP_TAPCELL_ROW_79_1603,VPWR,li1,417.9100,226.0660,1.799707
TAP_TAPCELL_ROW_79_1602,VPWR,li1,392.1500,226.0660,1.799723
TAP_TAPCELL_ROW_79_1601,VPWR,li1,366.3900,226.0660,1.799744
TAP_TAPCELL_ROW_79_1600,VPWR,li1,340.6300,226.0660,1.799794
TAP_TAPCELL_ROW_79_1599,VPWR,li1,314.8700,226.0660,1.799684
TAP_TAPCELL_ROW_79_1598,VPWR,li1,289.1100,226.0660,1.799494
TAP_TAPCELL_ROW_79_1597,VPWR,li1,263.3500,226.0660,1.799364
TAP_TAPCELL_ROW_79_1596,VPWR,li1,237.5900,226.0660,1.799259
TAP_TAPCELL_ROW_79_1595,VPWR,li1,211.8300,226.0660,1.799301
TAP_TAPCELL_ROW_79_1594,VPWR,li1,186.0700,226.0660,1.799640
TAP_TAPCELL_ROW_79_1593,VPWR,li1,160.3100,226.0660,1.799736
TAP_TAPCELL_ROW_79_1592,VPWR,li1,134.5500,226.0660,1.799698
TAP_TAPCELL_ROW_79_1591,VPWR,li1,108.7900,226.0660,1.799699
TAP_TAPCELL_ROW_79_1590,VPWR,li1,83.0300,226.0660,1.799731
TAP_TAPCELL_ROW_79_1589,VPWR,li1,57.2700,226.0660,1.799794
TAP_TAPCELL_ROW_79_1588,VPWR,li1,31.5100,226.0660,1.799893
TAP_TAPCELL_ROW_78_1587,VPWR,li1,405.0300,225.4530,1.799714
TAP_TAPCELL_ROW_78_1586,VPWR,li1,379.2700,225.4530,1.799731
TAP_TAPCELL_ROW_78_1585,VPWR,li1,353.5100,225.4530,1.799759
TAP_TAPCELL_ROW_78_1584,VPWR,li1,327.7500,225.4530,1.799808
TAP_TAPCELL_ROW_78_1583,VPWR,li1,301.9900,225.4530,1.799578
TAP_TAPCELL_ROW_78_1582,VPWR,li1,276.2300,225.4530,1.799429
TAP_TAPCELL_ROW_78_1581,VPWR,li1,250.4700,225.4530,1.799306
TAP_TAPCELL_ROW_78_1580,VPWR,li1,224.7100,225.4530,1.799220
TAP_TAPCELL_ROW_78_1579,VPWR,li1,198.9500,225.4530,1.799455
TAP_TAPCELL_ROW_78_1578,VPWR,li1,173.1900,225.4530,1.799779
TAP_TAPCELL_ROW_78_1577,VPWR,li1,147.4300,225.4530,1.799713
TAP_TAPCELL_ROW_78_1576,VPWR,li1,121.6700,225.4530,1.799695
TAP_TAPCELL_ROW_78_1575,VPWR,li1,95.9100,225.4530,1.799713
TAP_TAPCELL_ROW_78_1574,VPWR,li1,70.1500,225.4530,1.799756
TAP_TAPCELL_ROW_78_1573,VPWR,li1,44.3900,225.4530,1.799840
TAP_TAPCELL_ROW_78_1572,VPWR,li1,18.6300,225.4530,1.799919
TAP_TAPCELL_ROW_77_1571,VPWR,li1,417.9100,220.6260,1.799707
TAP_TAPCELL_ROW_77_1570,VPWR,li1,392.1500,220.6260,1.799736
TAP_TAPCELL_ROW_77_1569,VPWR,li1,366.3900,220.6260,1.799795
TAP_TAPCELL_ROW_77_1568,VPWR,li1,340.6300,220.6260,1.799871
TAP_TAPCELL_ROW_77_1567,VPWR,li1,314.8700,220.6260,1.799856
TAP_TAPCELL_ROW_77_1566,VPWR,li1,289.1100,220.6260,1.799774
TAP_TAPCELL_ROW_77_1565,VPWR,li1,263.3500,220.6260,1.799721
TAP_TAPCELL_ROW_77_1564,VPWR,li1,237.5900,220.6260,1.799716
TAP_TAPCELL_ROW_77_1563,VPWR,li1,211.8300,220.6260,1.799733
TAP_TAPCELL_ROW_77_1562,VPWR,li1,186.0700,220.6260,1.799802
TAP_TAPCELL_ROW_77_1561,VPWR,li1,160.3100,220.6260,1.799823
TAP_TAPCELL_ROW_77_1560,VPWR,li1,134.5500,220.6260,1.799795
TAP_TAPCELL_ROW_77_1559,VPWR,li1,108.7900,220.6260,1.799789
TAP_TAPCELL_ROW_77_1558,VPWR,li1,83.0300,220.6260,1.799805
TAP_TAPCELL_ROW_77_1557,VPWR,li1,57.2700,220.6260,1.799844
TAP_TAPCELL_ROW_77_1556,VPWR,li1,31.5100,220.6260,1.799910
TAP_TAPCELL_ROW_76_1555,VPWR,li1,405.0300,220.0130,1.799717
TAP_TAPCELL_ROW_76_1554,VPWR,li1,379.2700,220.0130,1.799766
TAP_TAPCELL_ROW_76_1553,VPWR,li1,353.5100,220.0130,1.799829
TAP_TAPCELL_ROW_76_1552,VPWR,li1,327.7500,220.0130,1.799916
TAP_TAPCELL_ROW_76_1551,VPWR,li1,301.9900,220.0130,1.799815
TAP_TAPCELL_ROW_76_1550,VPWR,li1,276.2300,220.0130,1.799732
TAP_TAPCELL_ROW_76_1549,VPWR,li1,250.4700,220.0130,1.799717
TAP_TAPCELL_ROW_76_1548,VPWR,li1,224.7100,220.0130,1.799722
TAP_TAPCELL_ROW_76_1547,VPWR,li1,198.9500,220.0130,1.799749
TAP_TAPCELL_ROW_76_1546,VPWR,li1,173.1900,220.0130,1.799868
TAP_TAPCELL_ROW_76_1545,VPWR,li1,147.4300,220.0130,1.799807
TAP_TAPCELL_ROW_76_1544,VPWR,li1,121.6700,220.0130,1.799788
TAP_TAPCELL_ROW_76_1543,VPWR,li1,95.9100,220.0130,1.799792
TAP_TAPCELL_ROW_76_1542,VPWR,li1,70.1500,220.0130,1.799824
TAP_TAPCELL_ROW_76_1541,VPWR,li1,44.3900,220.0130,1.799873
TAP_TAPCELL_ROW_76_1540,VPWR,li1,18.6300,220.0130,1.799941
TAP_TAPCELL_ROW_75_1539,VPWR,li1,417.9100,215.1860,1.799305
TAP_TAPCELL_ROW_75_1538,VPWR,li1,392.1500,215.1860,1.799391
TAP_TAPCELL_ROW_75_1537,VPWR,li1,366.3900,215.1860,1.799543
TAP_TAPCELL_ROW_75_1536,VPWR,li1,340.6300,215.1860,1.799714
TAP_TAPCELL_ROW_75_1535,VPWR,li1,314.8700,215.1860,1.799714
TAP_TAPCELL_ROW_75_1534,VPWR,li1,289.1100,215.1860,1.799586
TAP_TAPCELL_ROW_75_1533,VPWR,li1,263.3500,215.1860,1.799532
TAP_TAPCELL_ROW_75_1532,VPWR,li1,237.5900,215.1860,1.799578
TAP_TAPCELL_ROW_75_1531,VPWR,li1,211.8300,215.1860,1.799677
TAP_TAPCELL_ROW_75_1530,VPWR,li1,186.0700,215.1860,1.799820
TAP_TAPCELL_ROW_75_1529,VPWR,li1,160.3100,215.1860,1.799825
TAP_TAPCELL_ROW_75_1528,VPWR,li1,134.5500,215.1860,1.799737
TAP_TAPCELL_ROW_75_1527,VPWR,li1,108.7900,215.1860,1.799710
TAP_TAPCELL_ROW_75_1526,VPWR,li1,83.0300,215.1860,1.799727
TAP_TAPCELL_ROW_75_1525,VPWR,li1,57.2700,215.1860,1.799786
TAP_TAPCELL_ROW_75_1524,VPWR,li1,31.5100,215.1860,1.799899
TAP_TAPCELL_ROW_74_1523,VPWR,li1,405.0300,214.5730,1.799328
TAP_TAPCELL_ROW_74_1522,VPWR,li1,379.2700,214.5730,1.799462
TAP_TAPCELL_ROW_74_1521,VPWR,li1,353.5100,214.5730,1.799617
TAP_TAPCELL_ROW_74_1520,VPWR,li1,327.7500,214.5730,1.799802
TAP_TAPCELL_ROW_74_1519,VPWR,li1,301.9900,214.5730,1.799648
TAP_TAPCELL_ROW_74_1518,VPWR,li1,276.2300,214.5730,1.799544
TAP_TAPCELL_ROW_74_1517,VPWR,li1,250.4700,214.5730,1.799537
TAP_TAPCELL_ROW_74_1516,VPWR,li1,224.7100,214.5730,1.799623
TAP_TAPCELL_ROW_74_1515,VPWR,li1,198.9500,214.5730,1.799744
TAP_TAPCELL_ROW_74_1514,VPWR,li1,173.1900,214.5730,1.799876
TAP_TAPCELL_ROW_74_1513,VPWR,li1,147.4300,214.5730,1.799775
TAP_TAPCELL_ROW_74_1512,VPWR,li1,121.6700,214.5730,1.799718
TAP_TAPCELL_ROW_74_1511,VPWR,li1,95.9100,214.5730,1.799713
TAP_TAPCELL_ROW_74_1510,VPWR,li1,70.1500,214.5730,1.799753
TAP_TAPCELL_ROW_74_1509,VPWR,li1,44.3900,214.5730,1.799842
TAP_TAPCELL_ROW_74_1508,VPWR,li1,18.6300,214.5730,1.799938
TAP_TAPCELL_ROW_73_1507,VPWR,li1,417.9100,209.7460,1.799626
TAP_TAPCELL_ROW_73_1506,VPWR,li1,392.1500,209.7460,1.799644
TAP_TAPCELL_ROW_73_1505,VPWR,li1,366.3900,209.7460,1.799689
TAP_TAPCELL_ROW_73_1504,VPWR,li1,340.6300,209.7460,1.799781
TAP_TAPCELL_ROW_73_1503,VPWR,li1,314.8700,209.7460,1.799776
TAP_TAPCELL_ROW_73_1502,VPWR,li1,289.1100,209.7460,1.799705
TAP_TAPCELL_ROW_73_1501,VPWR,li1,263.3500,209.7460,1.799689
TAP_TAPCELL_ROW_73_1500,VPWR,li1,237.5900,209.7460,1.799716
TAP_TAPCELL_ROW_73_1499,VPWR,li1,211.8300,209.7460,1.799769
TAP_TAPCELL_ROW_73_1498,VPWR,li1,186.0700,209.7460,1.799860
TAP_TAPCELL_ROW_73_1497,VPWR,li1,160.3100,209.7460,1.799831
TAP_TAPCELL_ROW_73_1496,VPWR,li1,134.5500,209.7460,1.799740
TAP_TAPCELL_ROW_73_1495,VPWR,li1,108.7900,209.7460,1.799671
TAP_TAPCELL_ROW_73_1494,VPWR,li1,83.0300,209.7460,1.799643
TAP_TAPCELL_ROW_73_1493,VPWR,li1,57.2700,209.7460,1.799717
TAP_TAPCELL_ROW_73_1492,VPWR,li1,31.5100,209.7460,1.799850
TAP_TAPCELL_ROW_72_1491,VPWR,li1,405.0300,209.1330,1.799633
TAP_TAPCELL_ROW_72_1490,VPWR,li1,379.2700,209.1330,1.799665
TAP_TAPCELL_ROW_72_1489,VPWR,li1,353.5100,209.1330,1.799728
TAP_TAPCELL_ROW_72_1488,VPWR,li1,327.7500,209.1330,1.799843
TAP_TAPCELL_ROW_72_1487,VPWR,li1,301.9900,209.1330,1.799721
TAP_TAPCELL_ROW_72_1486,VPWR,li1,276.2300,209.1330,1.799690
TAP_TAPCELL_ROW_72_1485,VPWR,li1,250.4700,209.1330,1.799699
TAP_TAPCELL_ROW_72_1484,VPWR,li1,224.7100,209.1330,1.799741
TAP_TAPCELL_ROW_72_1483,VPWR,li1,198.9500,209.1330,1.799806
TAP_TAPCELL_ROW_72_1482,VPWR,li1,173.1900,209.1330,1.799888
TAP_TAPCELL_ROW_72_1481,VPWR,li1,147.4300,209.1330,1.799778
TAP_TAPCELL_ROW_72_1480,VPWR,li1,121.6700,209.1330,1.799704
TAP_TAPCELL_ROW_72_1479,VPWR,li1,95.9100,209.1330,1.799654
TAP_TAPCELL_ROW_72_1478,VPWR,li1,70.1500,209.1330,1.799667
TAP_TAPCELL_ROW_72_1477,VPWR,li1,44.3900,209.1330,1.799777
TAP_TAPCELL_ROW_72_1476,VPWR,li1,18.6300,209.1330,1.799912
TAP_TAPCELL_ROW_71_1475,VPWR,li1,417.9100,204.3060,1.799676
TAP_TAPCELL_ROW_71_1474,VPWR,li1,392.1500,204.3060,1.799697
TAP_TAPCELL_ROW_71_1473,VPWR,li1,366.3900,204.3060,1.799722
TAP_TAPCELL_ROW_71_1472,VPWR,li1,340.6300,204.3060,1.799812
TAP_TAPCELL_ROW_71_1471,VPWR,li1,314.8700,204.3060,1.799764
TAP_TAPCELL_ROW_71_1470,VPWR,li1,289.1100,204.3060,1.799672
TAP_TAPCELL_ROW_71_1469,VPWR,li1,263.3500,204.3060,1.799651
TAP_TAPCELL_ROW_71_1468,VPWR,li1,237.5900,204.3060,1.799658
TAP_TAPCELL_ROW_71_1467,VPWR,li1,211.8300,204.3060,1.799700
TAP_TAPCELL_ROW_71_1466,VPWR,li1,186.0700,204.3060,1.799802
TAP_TAPCELL_ROW_71_1465,VPWR,li1,160.3100,204.3060,1.799689
TAP_TAPCELL_ROW_71_1464,VPWR,li1,134.5500,204.3060,1.799531
TAP_TAPCELL_ROW_71_1463,VPWR,li1,108.7900,204.3060,1.799504
TAP_TAPCELL_ROW_71_1462,VPWR,li1,83.0300,204.3060,1.799567
TAP_TAPCELL_ROW_71_1461,VPWR,li1,57.2700,204.3060,1.799666
TAP_TAPCELL_ROW_71_1460,VPWR,li1,31.5100,204.3060,1.799827
TAP_TAPCELL_ROW_70_1459,VPWR,li1,405.0300,203.6930,1.799684
TAP_TAPCELL_ROW_70_1458,VPWR,li1,379.2700,203.6930,1.799708
TAP_TAPCELL_ROW_70_1457,VPWR,li1,353.5100,203.6930,1.799759
TAP_TAPCELL_ROW_70_1456,VPWR,li1,327.7500,203.6930,1.799851
TAP_TAPCELL_ROW_70_1455,VPWR,li1,301.9900,203.6930,1.799707
TAP_TAPCELL_ROW_70_1454,VPWR,li1,276.2300,203.6930,1.799655
TAP_TAPCELL_ROW_70_1453,VPWR,li1,250.4700,203.6930,1.799654
TAP_TAPCELL_ROW_70_1452,VPWR,li1,224.7100,203.6930,1.799672
TAP_TAPCELL_ROW_70_1451,VPWR,li1,198.9500,203.6930,1.799749
TAP_TAPCELL_ROW_70_1450,VPWR,li1,173.1900,203.6930,1.799825
TAP_TAPCELL_ROW_70_1449,VPWR,li1,147.4300,203.6930,1.799593
TAP_TAPCELL_ROW_70_1448,VPWR,li1,121.6700,203.6930,1.799492
TAP_TAPCELL_ROW_70_1447,VPWR,li1,95.9100,203.6930,1.799532
TAP_TAPCELL_ROW_70_1446,VPWR,li1,70.1500,203.6930,1.799610
TAP_TAPCELL_ROW_70_1445,VPWR,li1,44.3900,203.6930,1.799731
TAP_TAPCELL_ROW_70_1444,VPWR,li1,18.6300,203.6930,1.799901
TAP_TAPCELL_ROW_69_1443,VPWR,li1,417.9100,198.8660,1.799374
TAP_TAPCELL_ROW_69_1442,VPWR,li1,392.1500,198.8660,1.799397
TAP_TAPCELL_ROW_69_1441,VPWR,li1,366.3900,198.8660,1.799499
TAP_TAPCELL_ROW_69_1440,VPWR,li1,340.6300,198.8660,1.799717
TAP_TAPCELL_ROW_69_1439,VPWR,li1,314.8700,198.8660,1.799765
TAP_TAPCELL_ROW_69_1438,VPWR,li1,289.1100,198.8660,1.799656
TAP_TAPCELL_ROW_69_1437,VPWR,li1,263.3500,198.8660,1.799627
TAP_TAPCELL_ROW_69_1436,VPWR,li1,237.5900,198.8660,1.799652
TAP_TAPCELL_ROW_69_1435,VPWR,li1,211.8300,198.8660,1.799708
TAP_TAPCELL_ROW_69_1434,VPWR,li1,186.0700,198.8660,1.799812
TAP_TAPCELL_ROW_69_1433,VPWR,li1,160.3100,198.8660,1.799806
TAP_TAPCELL_ROW_69_1432,VPWR,li1,134.5500,198.8660,1.799756
TAP_TAPCELL_ROW_69_1431,VPWR,li1,108.7900,198.8660,1.799739
TAP_TAPCELL_ROW_69_1430,VPWR,li1,83.0300,198.8660,1.799748
TAP_TAPCELL_ROW_69_1429,VPWR,li1,57.2700,198.8660,1.799798
TAP_TAPCELL_ROW_69_1428,VPWR,li1,31.5100,198.8660,1.799883
TAP_TAPCELL_ROW_68_1427,VPWR,li1,405.0300,198.2530,1.799382
TAP_TAPCELL_ROW_68_1426,VPWR,li1,379.2700,198.2530,1.799420
TAP_TAPCELL_ROW_68_1425,VPWR,li1,353.5100,198.2530,1.799605
TAP_TAPCELL_ROW_68_1424,VPWR,li1,327.7500,198.2530,1.799837
TAP_TAPCELL_ROW_68_1423,VPWR,li1,301.9900,198.2530,1.799708
TAP_TAPCELL_ROW_68_1422,VPWR,li1,276.2300,198.2530,1.799620
TAP_TAPCELL_ROW_68_1421,VPWR,li1,250.4700,198.2530,1.799638
TAP_TAPCELL_ROW_68_1420,VPWR,li1,224.7100,198.2530,1.799674
TAP_TAPCELL_ROW_68_1419,VPWR,li1,198.9500,198.2530,1.799750
TAP_TAPCELL_ROW_68_1418,VPWR,li1,173.1900,198.2530,1.799860
TAP_TAPCELL_ROW_68_1417,VPWR,li1,147.4300,198.2530,1.799774
TAP_TAPCELL_ROW_68_1416,VPWR,li1,121.6700,198.2530,1.799744
TAP_TAPCELL_ROW_68_1415,VPWR,li1,95.9100,198.2530,1.799739
TAP_TAPCELL_ROW_68_1414,VPWR,li1,70.1500,198.2530,1.799771
TAP_TAPCELL_ROW_68_1413,VPWR,li1,44.3900,198.2530,1.799832
TAP_TAPCELL_ROW_68_1412,VPWR,li1,18.6300,198.2530,1.799909
TAP_TAPCELL_ROW_67_1411,VPWR,li1,417.9100,193.4260,1.799404
TAP_TAPCELL_ROW_67_1410,VPWR,li1,392.1500,193.4260,1.799443
TAP_TAPCELL_ROW_67_1409,VPWR,li1,366.3900,193.4260,1.799562
TAP_TAPCELL_ROW_67_1408,VPWR,li1,340.6300,193.4260,1.799792
TAP_TAPCELL_ROW_67_1407,VPWR,li1,314.8700,193.4260,1.799849
TAP_TAPCELL_ROW_67_1406,VPWR,li1,289.1100,193.4260,1.799789
TAP_TAPCELL_ROW_67_1405,VPWR,li1,263.3500,193.4260,1.799753
TAP_TAPCELL_ROW_67_1404,VPWR,li1,237.5900,193.4260,1.799748
TAP_TAPCELL_ROW_67_1403,VPWR,li1,211.8300,193.4260,1.799783
TAP_TAPCELL_ROW_67_1402,VPWR,li1,186.0700,193.4260,1.799853
TAP_TAPCELL_ROW_67_1401,VPWR,li1,160.3100,193.4260,1.799854
TAP_TAPCELL_ROW_67_1400,VPWR,li1,134.5500,193.4260,1.799787
TAP_TAPCELL_ROW_67_1399,VPWR,li1,108.7900,193.4260,1.799749
TAP_TAPCELL_ROW_67_1398,VPWR,li1,83.0300,193.4260,1.799760
TAP_TAPCELL_ROW_67_1397,VPWR,li1,57.2700,193.4260,1.799812
TAP_TAPCELL_ROW_67_1396,VPWR,li1,31.5100,193.4260,1.799881
TAP_TAPCELL_ROW_66_1395,VPWR,li1,405.0300,192.8130,1.799419
TAP_TAPCELL_ROW_66_1394,VPWR,li1,379.2700,192.8130,1.799477
TAP_TAPCELL_ROW_66_1393,VPWR,li1,353.5100,192.8130,1.799676
TAP_TAPCELL_ROW_66_1392,VPWR,li1,327.7500,192.8130,1.799880
TAP_TAPCELL_ROW_66_1391,VPWR,li1,301.9900,192.8130,1.799819
TAP_TAPCELL_ROW_66_1390,VPWR,li1,276.2300,192.8130,1.799768
TAP_TAPCELL_ROW_66_1389,VPWR,li1,250.4700,192.8130,1.799746
TAP_TAPCELL_ROW_66_1388,VPWR,li1,224.7100,192.8130,1.799766
TAP_TAPCELL_ROW_66_1387,VPWR,li1,198.9500,192.8130,1.799812
TAP_TAPCELL_ROW_66_1386,VPWR,li1,173.1900,192.8130,1.799888
TAP_TAPCELL_ROW_66_1385,VPWR,li1,147.4300,192.8130,1.799819
TAP_TAPCELL_ROW_66_1384,VPWR,li1,121.6700,192.8130,1.799761
TAP_TAPCELL_ROW_66_1383,VPWR,li1,95.9100,192.8130,1.799749
TAP_TAPCELL_ROW_66_1382,VPWR,li1,70.1500,192.8130,1.799778
TAP_TAPCELL_ROW_66_1381,VPWR,li1,44.3900,192.8130,1.799843
TAP_TAPCELL_ROW_66_1380,VPWR,li1,18.6300,192.8130,1.799901
TAP_TAPCELL_ROW_65_1379,VPWR,li1,417.9100,187.9860,1.799476
TAP_TAPCELL_ROW_65_1378,VPWR,li1,392.1500,187.9860,1.799539
TAP_TAPCELL_ROW_65_1377,VPWR,li1,366.3900,187.9860,1.799646
TAP_TAPCELL_ROW_65_1376,VPWR,li1,340.6300,187.9860,1.799802
TAP_TAPCELL_ROW_65_1375,VPWR,li1,314.8700,187.9860,1.799849
TAP_TAPCELL_ROW_65_1374,VPWR,li1,289.1100,187.9860,1.799784
TAP_TAPCELL_ROW_65_1373,VPWR,li1,263.3500,187.9860,1.799743
TAP_TAPCELL_ROW_65_1372,VPWR,li1,237.5900,187.9860,1.799745
TAP_TAPCELL_ROW_65_1371,VPWR,li1,211.8300,187.9860,1.799783
TAP_TAPCELL_ROW_65_1370,VPWR,li1,186.0700,187.9860,1.799840
TAP_TAPCELL_ROW_65_1369,VPWR,li1,160.3100,187.9860,1.799765
TAP_TAPCELL_ROW_65_1368,VPWR,li1,134.5500,187.9860,1.799648
TAP_TAPCELL_ROW_65_1367,VPWR,li1,108.7900,187.9860,1.799578
TAP_TAPCELL_ROW_65_1366,VPWR,li1,83.0300,187.9860,1.799610
TAP_TAPCELL_ROW_65_1365,VPWR,li1,57.2700,187.9860,1.799702
TAP_TAPCELL_ROW_65_1364,VPWR,li1,31.5100,187.9860,1.799846
TAP_TAPCELL_ROW_64_1363,VPWR,li1,405.0300,187.3730,1.799492
TAP_TAPCELL_ROW_64_1362,VPWR,li1,379.2700,187.3730,1.799584
TAP_TAPCELL_ROW_64_1361,VPWR,li1,353.5100,187.3730,1.799723
TAP_TAPCELL_ROW_64_1360,VPWR,li1,327.7500,187.3730,1.799894
TAP_TAPCELL_ROW_64_1359,VPWR,li1,301.9900,187.3730,1.799812
TAP_TAPCELL_ROW_64_1358,VPWR,li1,276.2300,187.3730,1.799758
TAP_TAPCELL_ROW_64_1357,VPWR,li1,250.4700,187.3730,1.799740
TAP_TAPCELL_ROW_64_1356,VPWR,li1,224.7100,187.3730,1.799759
TAP_TAPCELL_ROW_64_1355,VPWR,li1,198.9500,187.3730,1.799810
TAP_TAPCELL_ROW_64_1354,VPWR,li1,173.1900,187.3730,1.799843
TAP_TAPCELL_ROW_64_1353,VPWR,li1,147.4300,187.3730,1.799695
TAP_TAPCELL_ROW_64_1352,VPWR,li1,121.6700,187.3730,1.799604
TAP_TAPCELL_ROW_64_1351,VPWR,li1,95.9100,187.3730,1.799585
TAP_TAPCELL_ROW_64_1350,VPWR,li1,70.1500,187.3730,1.799650
TAP_TAPCELL_ROW_64_1349,VPWR,li1,44.3900,187.3730,1.799761
TAP_TAPCELL_ROW_64_1348,VPWR,li1,18.6300,187.3730,1.799891
TAP_TAPCELL_ROW_63_1347,VPWR,li1,417.9100,182.5460,1.799701
TAP_TAPCELL_ROW_63_1346,VPWR,li1,392.1500,182.5460,1.799735
TAP_TAPCELL_ROW_63_1345,VPWR,li1,366.3900,182.5460,1.799786
TAP_TAPCELL_ROW_63_1344,VPWR,li1,340.6300,182.5460,1.799859
TAP_TAPCELL_ROW_63_1343,VPWR,li1,314.8700,182.5460,1.799817
TAP_TAPCELL_ROW_63_1342,VPWR,li1,289.1100,182.5460,1.799758
TAP_TAPCELL_ROW_63_1341,VPWR,li1,263.3500,182.5460,1.799750
TAP_TAPCELL_ROW_63_1340,VPWR,li1,237.5900,182.5460,1.799762
TAP_TAPCELL_ROW_63_1339,VPWR,li1,211.8300,182.5460,1.799774
TAP_TAPCELL_ROW_63_1338,VPWR,li1,186.0700,182.5460,1.799810
TAP_TAPCELL_ROW_63_1337,VPWR,li1,160.3100,182.5460,1.799705
TAP_TAPCELL_ROW_63_1336,VPWR,li1,134.5500,182.5460,1.799626
TAP_TAPCELL_ROW_63_1335,VPWR,li1,108.7900,182.5460,1.799602
TAP_TAPCELL_ROW_63_1334,VPWR,li1,83.0300,182.5460,1.799617
TAP_TAPCELL_ROW_63_1333,VPWR,li1,57.2700,182.5460,1.799677
TAP_TAPCELL_ROW_63_1332,VPWR,li1,31.5100,182.5460,1.799838
TAP_TAPCELL_ROW_62_1331,VPWR,li1,405.0300,181.9330,1.799712
TAP_TAPCELL_ROW_62_1330,VPWR,li1,379.2700,181.9330,1.799760
TAP_TAPCELL_ROW_62_1329,VPWR,li1,353.5100,181.9330,1.799822
TAP_TAPCELL_ROW_62_1328,VPWR,li1,327.7500,181.9330,1.799886
TAP_TAPCELL_ROW_62_1327,VPWR,li1,301.9900,181.9330,1.799770
TAP_TAPCELL_ROW_62_1326,VPWR,li1,276.2300,181.9330,1.799751
TAP_TAPCELL_ROW_62_1325,VPWR,li1,250.4700,181.9330,1.799755
TAP_TAPCELL_ROW_62_1324,VPWR,li1,224.7100,181.9330,1.799768
TAP_TAPCELL_ROW_62_1323,VPWR,li1,198.9500,181.9330,1.799786
TAP_TAPCELL_ROW_62_1322,VPWR,li1,173.1900,181.9330,1.799825
TAP_TAPCELL_ROW_62_1321,VPWR,li1,147.4300,181.9330,1.799640
TAP_TAPCELL_ROW_62_1320,VPWR,li1,121.6700,181.9330,1.799614
TAP_TAPCELL_ROW_62_1319,VPWR,li1,95.9100,181.9330,1.799604
