Instance,Terminal,Layer,X location,Y location,Voltage
ANTENNA_19,VPWR,li1,8.2800,155.0400,1.800000
ANTENNA_18,VPWR,li1,215.2800,155.0400,1.800000
ANTENNA_17,VPWR,li1,9.2000,252.9600,1.800000
ANTENNA_16,VPWR,li1,319.7000,111.5200,1.800000
ANTENNA_15,VPWR,li1,327.9800,111.5200,1.800000
ANTENNA_14,VPWR,li1,361.5600,225.7600,1.800000
ANTENNA_13,VPWR,li1,22.5400,193.1200,1.800000
ANTENNA_12,VPWR,li1,194.5800,329.1200,1.800000
ANTENNA_11,VPWR,li1,176.6400,269.2800,1.800000
ANTENNA_10,VPWR,li1,162.3800,144.1600,1.800000
ANTENNA_9,VPWR,li1,169.2800,138.7200,1.800000
ANTENNA_8,VPWR,li1,270.9400,13.6000,1.800000
ANTENNA_7,VPWR,li1,277.8400,312.8000,1.800000
ANTENNA_6,VPWR,li1,281.0600,312.8000,1.800000
ANTENNA_5,VPWR,li1,100.7400,274.7200,1.800000
ANTENNA_4,VPWR,li1,105.3400,367.2000,1.800000
ANTENNA_3,VPWR,li1,152.7200,367.2000,1.800000
ANTENNA_2,VPWR,li1,419.0600,247.5200,1.800000
ANTENNA_1,VPWR,li1,241.5000,187.6800,1.800000
picorv32_290,VPWR,li1,284.5100,13.6000,1.800000
load_slew289,VPWR,li1,420.4400,68.0000,1.800000
load_slew288,VPWR,li1,420.4400,155.0400,1.800000
load_slew287,VPWR,li1,391.9200,231.2000,1.800000
load_slew286,VPWR,li1,274.6200,334.5600,1.800000
max_cap285,VPWR,li1,358.3400,73.4400,1.800000
load_slew284,VPWR,li1,298.0800,149.6000,1.800000
load_slew283,VPWR,li1,290.7200,84.3200,1.800000
max_cap282,VPWR,li1,203.7800,89.7600,1.800000
max_cap281,VPWR,li1,359.7200,127.8400,1.800000
max_cap280,VPWR,li1,246.5600,372.6400,1.800000
max_cap279,VPWR,li1,202.8600,78.8800,1.800000
max_cap278,VPWR,li1,168.8200,73.4400,1.800000
max_cap277,VPWR,li1,160.0800,111.5200,1.800000
max_cap276,VPWR,li1,349.6000,106.0800,1.800000
max_cap275,VPWR,li1,230.4600,68.0000,1.800000
max_cap274,VPWR,li1,164.2200,68.0000,1.800000
wire273,VPWR,li1,164.2200,133.2800,1.800000
max_cap272,VPWR,li1,193.2000,78.8800,1.800000
max_cap271,VPWR,li1,323.3800,111.5200,1.800000
max_cap270,VPWR,li1,358.8000,334.5600,1.800000
max_cap269,VPWR,li1,209.7600,367.2000,1.800000
max_cap268,VPWR,li1,139.8400,350.8800,1.800000
max_cap267,VPWR,li1,353.2800,62.5600,1.800000
max_cap266,VPWR,li1,202.8600,68.0000,1.800000
max_cap265,VPWR,li1,182.1600,68.0000,1.800000
max_cap264,VPWR,li1,310.5000,372.6400,1.800000
max_cap263,VPWR,li1,167.9000,356.3200,1.800000
max_cap262,VPWR,li1,319.7000,68.0000,1.800000
max_cap261,VPWR,li1,184.4600,73.4400,1.800000
max_cap260,VPWR,li1,347.7600,236.6400,1.800000
max_cap259,VPWR,li1,397.6700,269.2800,1.800000
max_cap258,VPWR,li1,359.4900,269.2800,1.800000
max_cap257,VPWR,li1,281.0600,160.4800,1.800000
wire256,VPWR,li1,194.5800,263.8400,1.800000
max_cap255,VPWR,li1,208.8400,182.2400,1.800000
max_cap254,VPWR,li1,333.9600,89.7600,1.800000
max_cap253,VPWR,li1,348.6800,89.7600,1.800000
max_cap252,VPWR,li1,336.7200,95.2000,1.800000
wire251,VPWR,li1,335.8000,51.6800,1.800000
max_cap250,VPWR,li1,360.6400,100.6400,1.800000
max_cap249,VPWR,li1,267.2600,89.7600,1.800000
max_cap248,VPWR,li1,329.3600,95.2000,1.800000
max_cap247,VPWR,li1,331.6600,95.2000,1.800000
max_cap246,VPWR,li1,351.9000,78.8800,1.800000
wire245,VPWR,li1,345.9200,46.2400,1.800000
wire244,VPWR,li1,346.1500,62.5600,1.800000
max_cap243,VPWR,li1,188.8300,68.0000,1.800000
max_cap242,VPWR,li1,111.5500,138.7200,1.800000
max_cap241,VPWR,li1,351.9000,95.2000,1.800000
max_cap240,VPWR,li1,359.7200,100.6400,1.800000
wire239,VPWR,li1,333.5000,73.4400,1.800000
max_cap238,VPWR,li1,304.2900,149.6000,1.800000
max_cap237,VPWR,li1,201.4800,165.9200,1.800000
output236,VPWR,li1,7.5900,122.4000,1.800000
output235,VPWR,li1,7.5900,187.6800,1.800000
output234,VPWR,li1,7.5900,176.8000,1.800000
output233,VPWR,li1,7.5900,138.7200,1.800000
output232,VPWR,li1,7.5900,171.3600,1.800000
output231,VPWR,li1,162.1500,13.6000,1.800000
output230,VPWR,li1,171.8100,13.6000,1.800000
output229,VPWR,li1,168.5900,13.6000,1.800000
output228,VPWR,li1,194.3500,427.0400,1.800000
output227,VPWR,li1,7.5900,269.2800,1.800000
output226,VPWR,li1,165.3700,13.6000,1.800000
output225,VPWR,li1,7.5900,296.4800,1.800000
output224,VPWR,li1,197.5700,427.0400,1.800000
output223,VPWR,li1,210.4500,427.0400,1.800000
output222,VPWR,li1,152.4900,427.0400,1.800000
output221,VPWR,li1,155.7100,427.0400,1.800000
output220,VPWR,li1,171.8100,427.0400,1.800000
output219,VPWR,li1,178.2500,427.0400,1.800000
output218,VPWR,li1,181.4700,427.0400,1.800000
output217,VPWR,li1,216.8900,427.0400,1.800000
output216,VPWR,li1,303.8300,427.0400,1.800000
output215,VPWR,li1,175.0300,13.6000,1.800000
output214,VPWR,li1,184.6900,427.0400,1.800000
output213,VPWR,li1,175.0300,427.0400,1.800000
output212,VPWR,li1,191.1300,427.0400,1.800000
output211,VPWR,li1,290.9500,427.0400,1.800000
output210,VPWR,li1,7.5900,231.2000,1.800000
output209,VPWR,li1,7.5900,231.2000,1.800000
output208,VPWR,li1,7.5900,236.6400,1.800000
output207,VPWR,li1,7.5900,209.4400,1.800000
output206,VPWR,li1,7.5900,127.8400,1.800000
output205,VPWR,li1,7.5900,176.8000,1.800000
output204,VPWR,li1,178.2500,13.6000,1.800000
output203,VPWR,li1,416.9900,68.0000,1.800000
output202,VPWR,li1,424.3500,68.0000,1.800000
output201,VPWR,li1,287.7300,13.6000,1.800000
output200,VPWR,li1,184.6900,13.6000,1.800000
output199,VPWR,li1,424.3500,78.8800,1.800000
output198,VPWR,li1,258.7500,13.6000,1.800000
output197,VPWR,li1,204.0100,13.6000,1.800000
output196,VPWR,li1,424.3500,247.5200,1.800000
output195,VPWR,li1,213.6700,427.0400,1.800000
output194,VPWR,li1,265.1900,13.6000,1.800000
output193,VPWR,li1,218.2700,427.0400,1.800000
output192,VPWR,li1,251.8500,427.0400,1.800000
output191,VPWR,li1,249.0900,427.0400,1.800000
output190,VPWR,li1,336.0300,427.0400,1.800000
output189,VPWR,li1,339.2500,427.0400,1.800000
output188,VPWR,li1,345.6900,427.0400,1.800000
output187,VPWR,li1,294.1700,427.0400,1.800000
output186,VPWR,li1,282.6700,427.0400,1.800000
output185,VPWR,li1,348.9100,427.0400,1.800000
output184,VPWR,li1,352.1300,427.0400,1.800000
output183,VPWR,li1,424.3500,78.8800,1.800000
output182,VPWR,li1,310.2700,427.0400,1.800000
output181,VPWR,li1,424.3500,280.1600,1.800000
output180,VPWR,li1,422.9700,291.0400,1.800000
output179,VPWR,li1,424.3500,280.1600,1.800000
output178,VPWR,li1,424.3500,269.2800,1.800000
output177,VPWR,li1,207.2300,427.0400,1.800000
output176,VPWR,li1,7.5900,242.0800,1.800000
output175,VPWR,li1,7.5900,209.4400,1.800000
output174,VPWR,li1,424.3500,29.9200,1.800000
output173,VPWR,li1,191.1300,13.6000,1.800000
output172,VPWR,li1,424.3500,89.7600,1.800000
output171,VPWR,li1,422.9700,95.2000,1.800000
output170,VPWR,li1,422.9700,204.0000,1.800000
output169,VPWR,li1,416.9900,204.0000,1.800000
output168,VPWR,li1,424.3500,165.9200,1.800000
output167,VPWR,li1,7.5900,193.1200,1.800000
output166,VPWR,li1,7.5900,149.6000,1.800000
output165,VPWR,li1,7.5900,127.8400,1.800000
output164,VPWR,li1,7.5900,334.5600,1.800000
output163,VPWR,li1,155.7100,19.0400,1.800000
output162,VPWR,li1,163.5300,13.6000,1.800000
output161,VPWR,li1,8.9700,138.7200,1.800000
output160,VPWR,li1,7.5900,247.5200,1.800000
output159,VPWR,li1,13.1100,329.1200,1.800000
output158,VPWR,li1,7.5900,144.1600,1.800000
output157,VPWR,li1,13.1100,258.4000,1.800000
output156,VPWR,li1,7.5900,285.6000,1.800000
output155,VPWR,li1,10.3500,307.3600,1.800000
output154,VPWR,li1,7.5900,252.9600,1.800000
output153,VPWR,li1,7.5900,280.1600,1.800000
output152,VPWR,li1,168.5900,427.0400,1.800000
output151,VPWR,li1,7.5900,318.2400,1.800000
output150,VPWR,li1,7.5900,263.8400,1.800000
output149,VPWR,li1,7.5900,323.6800,1.800000
output148,VPWR,li1,200.7900,427.0400,1.800000
output147,VPWR,li1,7.5900,160.4800,1.800000
output146,VPWR,li1,159.3900,427.0400,1.800000
output145,VPWR,li1,7.5900,291.0400,1.800000
output144,VPWR,li1,7.5900,274.7200,1.800000
output143,VPWR,li1,7.5900,312.8000,1.800000
output142,VPWR,li1,7.5900,193.1200,1.800000
output141,VPWR,li1,7.5900,214.8800,1.800000
output140,VPWR,li1,7.5900,225.7600,1.800000
output139,VPWR,li1,7.5900,187.6800,1.800000
output138,VPWR,li1,8.9700,198.5600,1.800000
output137,VPWR,li1,7.5900,198.5600,1.800000
output136,VPWR,li1,7.5900,258.4000,1.800000
output135,VPWR,li1,416.9900,149.6000,1.800000
output134,VPWR,li1,424.3500,95.2000,1.800000
output133,VPWR,li1,424.3500,187.6800,1.800000
output132,VPWR,li1,422.5100,193.1200,1.800000
output131,VPWR,li1,424.3500,127.8400,1.800000
output130,VPWR,li1,424.3500,111.5200,1.800000
output129,VPWR,li1,8.9700,165.9200,1.800000
output128,VPWR,li1,7.5900,171.3600,1.800000
output127,VPWR,li1,9.8900,155.0400,1.800000
output126,VPWR,li1,7.5900,155.0400,1.800000
output125,VPWR,li1,7.5900,149.6000,1.800000
output124,VPWR,li1,197.5700,13.6000,1.800000
output123,VPWR,li1,187.9100,13.6000,1.800000
output122,VPWR,li1,8.9700,247.5200,1.800000
output121,VPWR,li1,7.5900,334.5600,1.800000
output120,VPWR,li1,200.7900,13.6000,1.800000
output119,VPWR,li1,7.5900,269.2800,1.800000
output118,VPWR,li1,13.1100,274.7200,1.800000
output117,VPWR,li1,7.5900,307.3600,1.800000
output116,VPWR,li1,7.5900,329.1200,1.800000
output115,VPWR,li1,8.9700,285.6000,1.800000
output114,VPWR,li1,165.3700,427.0400,1.800000
output113,VPWR,li1,7.5900,258.4000,1.800000
output112,VPWR,li1,8.9700,307.3600,1.800000
output111,VPWR,li1,13.1100,318.2400,1.800000
output110,VPWR,li1,204.0100,427.0400,1.800000
output109,VPWR,li1,181.4700,13.6000,1.800000
output108,VPWR,li1,158.0100,427.0400,1.800000
output107,VPWR,li1,7.5900,296.4800,1.800000
output106,VPWR,li1,7.5900,340.0000,1.800000
output105,VPWR,li1,187.9100,427.0400,1.800000
output104,VPWR,li1,7.5900,204.0000,1.800000
output103,VPWR,li1,7.5900,220.3200,1.800000
output102,VPWR,li1,7.5900,220.3200,1.800000
output101,VPWR,li1,7.5900,165.9200,1.800000
output100,VPWR,li1,15.4100,138.7200,1.800000
output99,VPWR,li1,7.5900,122.4000,1.800000
output98,VPWR,li1,206.7700,13.6000,1.800000
output97,VPWR,li1,424.3500,122.4000,1.800000
output96,VPWR,li1,210.9100,13.6000,1.800000
output95,VPWR,li1,252.7700,13.6000,1.800000
output94,VPWR,li1,251.3900,13.6000,1.800000
output93,VPWR,li1,248.6300,13.6000,1.800000
output92,VPWR,li1,234.8300,13.6000,1.800000
output91,VPWR,li1,236.2100,13.6000,1.800000
output90,VPWR,li1,295.5500,13.6000,1.800000
output89,VPWR,li1,244.0300,427.0400,1.800000
output88,VPWR,li1,231.6100,427.0400,1.800000
output87,VPWR,li1,273.4700,13.6000,1.800000
output86,VPWR,li1,270.7100,427.0400,1.800000
output85,VPWR,li1,226.0900,427.0400,1.800000
output84,VPWR,li1,242.6500,427.0400,1.800000
output83,VPWR,li1,257.3700,427.0400,1.800000
output82,VPWR,li1,265.1900,427.0400,1.800000
output81,VPWR,li1,274.8500,427.0400,1.800000
output80,VPWR,li1,284.5100,427.0400,1.800000
output79,VPWR,li1,297.3900,427.0400,1.800000
output78,VPWR,li1,424.3500,312.8000,1.800000
output77,VPWR,li1,424.3500,323.6800,1.800000
output76,VPWR,li1,424.3500,301.9200,1.800000
output75,VPWR,li1,422.9700,301.9200,1.800000
output74,VPWR,li1,424.3500,285.6000,1.800000
output73,VPWR,li1,424.3500,269.2800,1.800000
output72,VPWR,li1,424.3500,252.9600,1.800000
output71,VPWR,li1,424.3500,247.5200,1.800000
output70,VPWR,li1,424.3500,236.6400,1.800000
output69,VPWR,li1,424.3500,220.3200,1.800000
output68,VPWR,li1,422.9700,13.6000,1.800000
output67,VPWR,li1,209.5300,13.6000,1.800000
output66,VPWR,li1,422.5100,62.5600,1.800000
output65,VPWR,li1,220.1100,13.6000,1.800000
output64,VPWR,li1,233.4500,13.6000,1.800000
output63,VPWR,li1,221.9500,13.6000,1.800000
output62,VPWR,li1,247.2500,13.6000,1.800000
output61,VPWR,li1,208.1500,13.6000,1.800000
output60,VPWR,li1,254.1500,13.6000,1.800000
output59,VPWR,li1,297.3900,13.6000,1.800000
output58,VPWR,li1,245.8700,427.0400,1.800000
output57,VPWR,li1,232.9900,427.0400,1.800000
output56,VPWR,li1,272.0900,13.6000,1.800000
output55,VPWR,li1,272.0900,427.0400,1.800000
output54,VPWR,li1,223.7900,427.0400,1.800000
output53,VPWR,li1,236.2100,427.0400,1.800000
output52,VPWR,li1,258.7500,427.0400,1.800000
output51,VPWR,li1,261.9700,427.0400,1.800000
output50,VPWR,li1,281.2900,427.0400,1.800000
output49,VPWR,li1,287.7300,427.0400,1.800000
output48,VPWR,li1,300.6100,427.0400,1.800000
output47,VPWR,li1,424.3500,334.5600,1.800000
output46,VPWR,li1,424.3500,334.5600,1.800000
output45,VPWR,li1,424.3500,296.4800,1.800000
output44,VPWR,li1,424.3500,291.0400,1.800000
output43,VPWR,li1,424.3500,291.0400,1.800000
output42,VPWR,li1,424.3500,274.7200,1.800000
output41,VPWR,li1,424.3500,263.8400,1.800000
output40,VPWR,li1,422.9700,247.5200,1.800000
output39,VPWR,li1,424.3500,242.0800,1.800000
output38,VPWR,li1,424.3500,225.7600,1.800000
output37,VPWR,li1,424.3500,214.8800,1.800000
output36,VPWR,li1,223.3300,13.6000,1.800000
input35,VPWR,li1,413.0800,13.6000,1.800000
input34,VPWR,li1,422.7400,149.6000,1.800000
input33,VPWR,li1,422.7400,144.1600,1.800000
input32,VPWR,li1,422.7400,138.7200,1.800000
input31,VPWR,li1,422.5100,160.4800,1.800000
input30,VPWR,li1,424.3500,176.8000,1.800000
input29,VPWR,li1,422.9700,165.9200,1.800000
input28,VPWR,li1,424.3500,176.8000,1.800000
input27,VPWR,li1,424.3500,182.2400,1.800000
input26,VPWR,li1,422.7400,231.2000,1.800000
input25,VPWR,li1,424.1200,252.9600,1.800000
input24,VPWR,li1,424.3500,193.1200,1.800000
input23,VPWR,li1,424.1200,258.4000,1.800000
input22,VPWR,li1,424.1200,193.1200,1.800000
input21,VPWR,li1,424.1200,171.3600,1.800000
input20,VPWR,li1,424.1200,127.8400,1.800000
input19,VPWR,li1,424.1200,160.4800,1.800000
input18,VPWR,li1,424.1200,106.0800,1.800000
input17,VPWR,li1,424.1200,106.0800,1.800000
input16,VPWR,li1,424.1200,155.0400,1.800000
input15,VPWR,li1,424.1200,122.4000,1.800000
input14,VPWR,li1,424.1200,111.5200,1.800000
input13,VPWR,li1,422.7400,116.9600,1.800000
input12,VPWR,li1,424.1200,95.2000,1.800000
input11,VPWR,li1,424.1200,84.3200,1.800000
input10,VPWR,li1,424.1200,84.3200,1.800000
input9,VPWR,li1,424.1200,62.5600,1.800000
input8,VPWR,li1,424.3500,231.2000,1.800000
input7,VPWR,li1,424.3500,220.3200,1.800000
input6,VPWR,li1,424.3500,214.8800,1.800000
input5,VPWR,li1,424.3500,204.0000,1.800000
input4,VPWR,li1,422.7400,133.2800,1.800000
input3,VPWR,li1,422.7400,133.2800,1.800000
input2,VPWR,li1,424.3500,182.2400,1.800000
input1,VPWR,li1,421.3600,19.0400,1.800000
picorv32_395,VPWR,li1,422.9700,427.0400,1.800000
picorv32_394,VPWR,li1,368.2300,13.6000,1.800000
picorv32_393,VPWR,li1,424.3500,318.2400,1.800000
picorv32_392,VPWR,li1,377.8900,13.6000,1.800000
picorv32_391,VPWR,li1,358.5700,13.6000,1.800000
picorv32_390,VPWR,li1,406.8700,427.0400,1.800000
picorv32_389,VPWR,li1,424.3500,416.1600,1.800000
picorv32_388,VPWR,li1,381.1100,427.0400,1.800000
picorv32_387,VPWR,li1,424.3500,318.2400,1.800000
picorv32_386,VPWR,li1,424.3500,35.3600,1.800000
picorv32_385,VPWR,li1,329.5900,13.6000,1.800000
picorv32_384,VPWR,li1,421.5900,421.6000,1.800000
picorv32_383,VPWR,li1,307.0500,13.6000,1.800000
picorv32_382,VPWR,li1,403.6500,13.6000,1.800000
picorv32_381,VPWR,li1,420.2100,427.0400,1.800000
picorv32_380,VPWR,li1,424.3500,399.8400,1.800000
picorv32_379,VPWR,li1,393.9900,13.6000,1.800000
picorv32_378,VPWR,li1,303.8300,13.6000,1.800000
picorv32_377,VPWR,li1,361.7900,13.6000,1.800000
picorv32_376,VPWR,li1,422.9700,421.6000,1.800000
picorv32_375,VPWR,li1,384.3300,13.6000,1.800000
picorv32_374,VPWR,li1,424.3500,361.7600,1.800000
picorv32_373,VPWR,li1,424.3500,40.8000,1.800000
picorv32_372,VPWR,li1,424.3500,340.0000,1.800000
picorv32_371,VPWR,li1,422.9700,13.6000,1.800000
picorv32_370,VPWR,li1,300.6100,13.6000,1.800000
picorv32_369,VPWR,li1,387.5500,427.0400,1.800000
picorv32_368,VPWR,li1,424.3500,372.6400,1.800000
picorv32_367,VPWR,li1,424.3500,24.4800,1.800000
picorv32_366,VPWR,li1,421.5900,427.0400,1.800000
picorv32_365,VPWR,li1,424.3500,29.9200,1.800000
picorv32_364,VPWR,li1,424.3500,40.8000,1.800000
picorv32_363,VPWR,li1,424.3500,13.6000,1.800000
picorv32_362,VPWR,li1,400.4300,427.0400,1.800000
picorv32_361,VPWR,li1,424.3500,350.8800,1.800000
picorv32_360,VPWR,li1,424.3500,57.1200,1.800000
picorv32_359,VPWR,li1,424.3500,350.8800,1.800000
picorv32_358,VPWR,li1,355.3500,13.6000,1.800000
picorv32_357,VPWR,li1,390.7700,427.0400,1.800000
picorv32_356,VPWR,li1,336.0300,13.6000,1.800000
picorv32_355,VPWR,li1,410.0900,427.0400,1.800000
picorv32_354,VPWR,li1,377.8900,427.0400,1.800000
picorv32_353,VPWR,li1,348.9100,13.6000,1.800000
picorv32_352,VPWR,li1,413.3100,427.0400,1.800000
picorv32_351,VPWR,li1,413.3100,13.6000,1.800000
picorv32_350,VPWR,li1,424.3500,367.2000,1.800000
picorv32_349,VPWR,li1,424.3500,383.5200,1.800000
picorv32_348,VPWR,li1,365.0100,13.6000,1.800000
picorv32_347,VPWR,li1,371.4500,13.6000,1.800000
picorv32_346,VPWR,li1,397.2100,13.6000,1.800000
picorv32_345,VPWR,li1,424.3500,345.4400,1.800000
picorv32_344,VPWR,li1,400.4300,13.6000,1.800000
picorv32_343,VPWR,li1,424.3500,57.1200,1.800000
picorv32_342,VPWR,li1,352.1300,13.6000,1.800000
picorv32_341,VPWR,li1,424.3500,394.4000,1.800000
picorv32_340,VPWR,li1,424.3500,405.2800,1.800000
picorv32_339,VPWR,li1,424.3500,329.1200,1.800000
picorv32_338,VPWR,li1,424.3500,427.0400,1.800000
picorv32_337,VPWR,li1,424.3500,388.9600,1.800000
picorv32_336,VPWR,li1,342.4700,427.0400,1.800000
picorv32_335,VPWR,li1,422.9700,427.0400,1.800000
picorv32_334,VPWR,li1,424.3500,307.3600,1.800000
picorv32_333,VPWR,li1,390.7700,13.6000,1.800000
picorv32_332,VPWR,li1,313.4900,13.6000,1.800000
picorv32_331,VPWR,li1,387.5500,13.6000,1.800000
picorv32_330,VPWR,li1,424.3500,410.7200,1.800000
picorv32_329,VPWR,li1,368.2300,427.0400,1.800000
picorv32_328,VPWR,li1,424.3500,383.5200,1.800000
picorv32_327,VPWR,li1,424.3500,312.8000,1.800000
picorv32_326,VPWR,li1,424.3500,421.6000,1.800000
picorv32_325,VPWR,li1,424.3500,51.6800,1.800000
picorv32_324,VPWR,li1,332.8100,13.6000,1.800000
picorv32_323,VPWR,li1,310.2700,13.6000,1.800000
picorv32_322,VPWR,li1,424.3500,410.7200,1.800000
picorv32_321,VPWR,li1,371.4500,427.0400,1.800000
picorv32_320,VPWR,li1,397.2100,427.0400,1.800000
picorv32_319,VPWR,li1,374.6700,13.6000,1.800000
picorv32_318,VPWR,li1,419.7500,427.0400,1.800000
picorv32_317,VPWR,li1,345.6900,13.6000,1.800000
picorv32_316,VPWR,li1,416.5300,427.0400,1.800000
picorv32_315,VPWR,li1,365.0100,427.0400,1.800000
picorv32_314,VPWR,li1,424.3500,51.6800,1.800000
picorv32_313,VPWR,li1,421.5900,427.0400,1.800000
picorv32_312,VPWR,li1,424.3500,378.0800,1.800000
picorv32_311,VPWR,li1,384.3300,427.0400,1.800000
picorv32_310,VPWR,li1,424.3500,356.3200,1.800000
picorv32_309,VPWR,li1,424.3500,421.6000,1.800000
picorv32_308,VPWR,li1,424.3500,394.4000,1.800000
picorv32_307,VPWR,li1,424.3500,367.2000,1.800000
picorv32_306,VPWR,li1,374.6700,427.0400,1.800000
picorv32_305,VPWR,li1,424.3500,427.0400,1.800000
picorv32_304,VPWR,li1,418.8300,13.6000,1.800000
picorv32_303,VPWR,li1,424.3500,356.3200,1.800000
picorv32_302,VPWR,li1,381.1100,13.6000,1.800000
picorv32_301,VPWR,li1,424.3500,13.6000,1.800000
picorv32_300,VPWR,li1,424.3500,46.2400,1.800000
picorv32_299,VPWR,li1,361.7900,427.0400,1.800000
picorv32_298,VPWR,li1,424.3500,378.0800,1.800000
picorv32_297,VPWR,li1,424.3500,340.0000,1.800000
picorv32_296,VPWR,li1,424.3500,24.4800,1.800000
picorv32_295,VPWR,li1,358.5700,427.0400,1.800000
picorv32_294,VPWR,li1,424.3500,405.2800,1.800000
picorv32_293,VPWR,li1,342.4700,13.6000,1.800000
picorv32_292,VPWR,li1,403.6500,427.0400,1.800000
picorv32_291,VPWR,li1,393.9900,427.0400,1.800000
TAP_TAPCELL_ROW_153_2803,VPWR,li1,417.9100,427.3460,1.800000
TAP_TAPCELL_ROW_153_2802,VPWR,li1,405.0300,427.3460,1.800000
TAP_TAPCELL_ROW_153_2801,VPWR,li1,392.1500,427.3460,1.800000
TAP_TAPCELL_ROW_153_2800,VPWR,li1,379.2700,427.3460,1.800000
TAP_TAPCELL_ROW_153_2799,VPWR,li1,366.3900,427.3460,1.800000
TAP_TAPCELL_ROW_153_2798,VPWR,li1,353.5100,427.3460,1.800000
TAP_TAPCELL_ROW_153_2797,VPWR,li1,340.6300,427.3460,1.800000
TAP_TAPCELL_ROW_153_2796,VPWR,li1,327.7500,427.3460,1.800000
TAP_TAPCELL_ROW_153_2795,VPWR,li1,314.8700,427.3460,1.800000
TAP_TAPCELL_ROW_153_2794,VPWR,li1,301.9900,427.3460,1.800000
TAP_TAPCELL_ROW_153_2793,VPWR,li1,289.1100,427.3460,1.800000
TAP_TAPCELL_ROW_153_2792,VPWR,li1,276.2300,427.3460,1.800000
TAP_TAPCELL_ROW_153_2791,VPWR,li1,263.3500,427.3460,1.800000
TAP_TAPCELL_ROW_153_2790,VPWR,li1,250.4700,427.3460,1.800000
TAP_TAPCELL_ROW_153_2789,VPWR,li1,237.5900,427.3460,1.800000
TAP_TAPCELL_ROW_153_2788,VPWR,li1,224.7100,427.3460,1.800000
TAP_TAPCELL_ROW_153_2787,VPWR,li1,211.8300,427.3460,1.800000
TAP_TAPCELL_ROW_153_2786,VPWR,li1,198.9500,427.3460,1.800000
TAP_TAPCELL_ROW_153_2785,VPWR,li1,186.0700,427.3460,1.800000
TAP_TAPCELL_ROW_153_2784,VPWR,li1,173.1900,427.3460,1.800000
TAP_TAPCELL_ROW_153_2783,VPWR,li1,160.3100,427.3460,1.800000
TAP_TAPCELL_ROW_153_2782,VPWR,li1,147.4300,427.3460,1.800000
TAP_TAPCELL_ROW_153_2781,VPWR,li1,134.5500,427.3460,1.800000
TAP_TAPCELL_ROW_153_2780,VPWR,li1,121.6700,427.3460,1.800000
TAP_TAPCELL_ROW_153_2779,VPWR,li1,108.7900,427.3460,1.800000
TAP_TAPCELL_ROW_153_2778,VPWR,li1,95.9100,427.3460,1.800000
TAP_TAPCELL_ROW_153_2777,VPWR,li1,83.0300,427.3460,1.800000
TAP_TAPCELL_ROW_153_2776,VPWR,li1,70.1500,427.3460,1.800000
TAP_TAPCELL_ROW_153_2775,VPWR,li1,57.2700,427.3460,1.800000
TAP_TAPCELL_ROW_153_2774,VPWR,li1,44.3900,427.3460,1.800000
TAP_TAPCELL_ROW_153_2773,VPWR,li1,31.5100,427.3460,1.800000
TAP_TAPCELL_ROW_153_2772,VPWR,li1,18.6300,427.3460,1.800000
TAP_TAPCELL_ROW_152_2771,VPWR,li1,405.0300,426.7330,1.800000
TAP_TAPCELL_ROW_152_2770,VPWR,li1,379.2700,426.7330,1.800000
TAP_TAPCELL_ROW_152_2769,VPWR,li1,353.5100,426.7330,1.800000
TAP_TAPCELL_ROW_152_2768,VPWR,li1,327.7500,426.7330,1.800000
TAP_TAPCELL_ROW_152_2767,VPWR,li1,301.9900,426.7330,1.800000
TAP_TAPCELL_ROW_152_2766,VPWR,li1,276.2300,426.7330,1.800000
TAP_TAPCELL_ROW_152_2765,VPWR,li1,250.4700,426.7330,1.800000
TAP_TAPCELL_ROW_152_2764,VPWR,li1,224.7100,426.7330,1.800000
TAP_TAPCELL_ROW_152_2763,VPWR,li1,198.9500,426.7330,1.800000
TAP_TAPCELL_ROW_152_2762,VPWR,li1,173.1900,426.7330,1.800000
TAP_TAPCELL_ROW_152_2761,VPWR,li1,147.4300,426.7330,1.800000
TAP_TAPCELL_ROW_152_2760,VPWR,li1,121.6700,426.7330,1.800000
TAP_TAPCELL_ROW_152_2759,VPWR,li1,95.9100,426.7330,1.800000
TAP_TAPCELL_ROW_152_2758,VPWR,li1,70.1500,426.7330,1.800000
TAP_TAPCELL_ROW_152_2757,VPWR,li1,44.3900,426.7330,1.800000
TAP_TAPCELL_ROW_152_2756,VPWR,li1,18.6300,426.7330,1.800000
TAP_TAPCELL_ROW_151_2755,VPWR,li1,417.9100,421.9060,1.800000
TAP_TAPCELL_ROW_151_2754,VPWR,li1,392.1500,421.9060,1.800000
TAP_TAPCELL_ROW_151_2753,VPWR,li1,366.3900,421.9060,1.800000
TAP_TAPCELL_ROW_151_2752,VPWR,li1,340.6300,421.9060,1.800000
TAP_TAPCELL_ROW_151_2751,VPWR,li1,314.8700,421.9060,1.800000
TAP_TAPCELL_ROW_151_2750,VPWR,li1,289.1100,421.9060,1.800000
TAP_TAPCELL_ROW_151_2749,VPWR,li1,263.3500,421.9060,1.800000
TAP_TAPCELL_ROW_151_2748,VPWR,li1,237.5900,421.9060,1.800000
TAP_TAPCELL_ROW_151_2747,VPWR,li1,211.8300,421.9060,1.800000
TAP_TAPCELL_ROW_151_2746,VPWR,li1,186.0700,421.9060,1.800000
